2663748	18-147954-137941	0
2663748	18-147954-137942	0
2663748	18-147955-137940	0
2663748	18-147955-137941	0
2663748	18-147955-137942	0
2663748	18-147956-137940	0
2663748	18-147956-137941	0
2663748	18-147956-137942	0
2663748	18-147957-137940	0
2663748	18-147957-137941	0
2663748	18-147957-137942	0
2663748	18-147958-137940	0
2663748	18-147958-137941	0
2663748	18-147958-137942	0
627233	18-147873-137940	0
627233	18-147873-137941	0
627233	18-147873-137942	0
627233	18-147874-137940	0
627233	18-147874-137941	0
627233	18-147874-137942	0
627233	18-147875-137940	0
627233	18-147875-137941	0
627233	18-147875-137942	0
627233	18-147876-137940	0
627233	18-147876-137941	0
627233	18-147876-137942	0
627233	18-147877-137940	0
627233	18-147877-137941	0
627233	18-147877-137942	0
627233	18-147878-137940	0
627233	18-147878-137941	0
627233	18-147878-137942	0
627233	18-147879-137940	0
627233	18-147879-137941	0
627233	18-147879-137942	0
627233	18-147880-137940	0
627233	18-147880-137941	0
627233	18-147880-137942	0
627233	18-147881-137940	0
627233	18-147881-137941	0
627233	18-147881-137942	0
627233	18-147882-137940	0
627233	18-147882-137941	0
627233	18-147882-137942	0
627233	18-147883-137940	0
627233	18-147883-137941	0
627233	18-147883-137942	0
627233	18-147884-137940	0
627233	18-147884-137941	0
627233	18-147884-137942	0
627233	18-147885-137940	0
627233	18-147885-137941	0
627233	18-147885-137942	0
627233	18-147886-137940	0
627233	18-147886-137941	0
627233	18-147886-137942	0
627233	18-147887-137940	0
627233	18-147887-137941	0
627233	18-147887-137942	0
627233	18-147888-137940	0
627233	18-147888-137941	0
627233	18-147888-137942	0
627233	18-147889-137940	0
627233	18-147889-137941	0
627233	18-147889-137942	0
627233	18-147890-137940	0
627233	18-147890-137941	0
627233	18-147890-137942	0
627233	18-147891-137940	0
627233	18-147891-137941	0
627233	18-147891-137942	0
627233	18-147892-137940	0
627233	18-147892-137941	0
627233	18-147892-137942	0
627233	18-147893-137940	0
627233	18-147893-137941	0
627233	18-147893-137942	0
627233	18-147894-137940	0
627233	18-147894-137941	0
627233	18-147894-137942	0
627233	18-147895-137940	0
627233	18-147895-137941	0
627233	18-147895-137942	0
627233	18-147896-137940	0
627233	18-147896-137941	0
627233	18-147896-137942	0
627233	18-147897-137940	0
627233	18-147897-137941	0
627233	18-147897-137942	0
627233	18-147898-137940	0
627233	18-147898-137941	0
627233	18-147898-137942	0
627233	18-147899-137940	0
627233	18-147899-137941	0
627233	18-147899-137942	0
627233	18-147900-137940	0
627233	18-147900-137941	0
627233	18-147900-137942	0
627233	18-147901-137940	0
627233	18-147901-137941	0
627233	18-147901-137942	0
627233	18-147902-137940	0
627233	18-147902-137941	0
627233	18-147902-137942	0
627233	18-147903-137940	0
627233	18-147903-137941	0
627233	18-147903-137942	0
627233	18-147904-137940	0
627233	18-147904-137941	0
627233	18-147904-137942	0
627233	18-147905-137940	0
627233	18-147905-137941	0
627233	18-147905-137942	0
627233	18-147906-137940	0
627233	18-147906-137941	0
627233	18-147906-137942	0
627233	18-147907-137940	0
627233	18-147907-137941	0
627233	18-147907-137942	0
627233	18-147908-137940	0
627233	18-147908-137941	0
627233	18-147908-137942	0
627233	18-147909-137940	0
627233	18-147909-137941	0
627233	18-147909-137942	0
627233	18-147910-137940	0
627233	18-147910-137941	0
627233	18-147910-137942	0
627233	18-147911-137940	0
627233	18-147911-137941	0
627233	18-147911-137942	0
627233	18-147912-137940	0
627233	18-147912-137941	0
627233	18-147912-137942	0
627233	18-147913-137940	0
627233	18-147913-137941	0
627233	18-147913-137942	0
627233	18-147914-137940	0
627233	18-147914-137941	0
627233	18-147914-137942	0
627233	18-147915-137940	0
627233	18-147915-137941	0
627233	18-147915-137942	0
627233	18-147916-137940	0
627233	18-147916-137941	0
627233	18-147916-137942	0
627233	18-147917-137940	0
627233	18-147917-137941	0
627233	18-147917-137942	0
627233	18-147918-137940	0
627233	18-147918-137941	0
627233	18-147918-137942	0
627233	18-147919-137940	0
627233	18-147919-137941	0
627233	18-147919-137942	0
627233	18-147920-137940	0
627233	18-147920-137941	0
627233	18-147920-137942	0
627233	18-147921-137940	0
627233	18-147921-137941	0
627233	18-147921-137942	0
627233	18-147922-137940	0
627233	18-147922-137941	0
627233	18-147922-137942	0
627233	18-147923-137940	0
627233	18-147923-137941	0
627233	18-147923-137942	0
627233	18-147924-137940	0
627233	18-147924-137941	0
627233	18-147924-137942	0
627233	18-147925-137940	0
627233	18-147925-137941	0
627233	18-147925-137942	0
627233	18-147926-137940	0
627233	18-147926-137941	0
627233	18-147926-137942	0
627233	18-147927-137940	0
627233	18-147927-137941	0
627233	18-147927-137942	0
627233	18-147928-137940	0
627233	18-147928-137941	0
627233	18-147928-137942	0
627233	18-147929-137940	0
627233	18-147929-137941	0
627233	18-147929-137942	0
627233	18-147930-137940	0
627233	18-147930-137941	0
627233	18-147930-137942	0
627233	18-147931-137940	0
627233	18-147931-137941	0
627233	18-147931-137942	0
627233	18-147932-137940	0
627233	18-147932-137941	0
627233	18-147932-137942	0
627233	18-147933-137940	0
627233	18-147933-137941	0
627233	18-147933-137942	0
627233	18-147934-137940	0
627233	18-147934-137941	0
627233	18-147934-137942	0
627233	18-147935-137940	0
627233	18-147935-137941	0
627233	18-147935-137942	0
627233	18-147936-137940	0
627233	18-147936-137941	0
627233	18-147936-137942	0
627233	18-147937-137940	0
627233	18-147937-137941	0
627233	18-147937-137942	0
627233	18-147938-137940	0
627233	18-147938-137941	0
627233	18-147938-137942	0
627233	18-147939-137940	0
627233	18-147939-137941	0
627233	18-147939-137942	0
627233	18-147940-137940	0
627233	18-147940-137941	0
627233	18-147940-137942	0
627233	18-147941-137940	0
627233	18-147941-137941	0
627233	18-147941-137942	0
627233	18-147942-137940	0
627233	18-147942-137941	0
627233	18-147942-137942	0
627233	18-147943-137940	0
627233	18-147943-137941	0
627233	18-147943-137942	0
627233	18-147944-137940	0
627233	18-147944-137941	0
627233	18-147944-137942	0
627233	18-147945-137940	0
627233	18-147945-137941	0
627233	18-147945-137942	0
627233	18-147946-137940	0
627233	18-147946-137941	0
627233	18-147946-137942	0
627233	18-147947-137940	0
627233	18-147947-137941	0
627233	18-147947-137942	0
627233	18-147948-137940	0
627233	18-147948-137941	0
627233	18-147948-137942	0
627233	18-147949-137940	0
627233	18-147949-137941	0
627233	18-147949-137942	0
627233	18-147950-137940	0
627233	18-147950-137941	0
627233	18-147950-137942	0
627233	18-147951-137940	0
627233	18-147951-137941	0
627233	18-147951-137942	0
627233	18-147952-137940	0
627233	18-147952-137941	0
627233	18-147952-137942	0
627233	18-147953-137940	0
627233	18-147953-137941	0
627233	18-147953-137942	0
627233	18-147954-137940	0
627233	18-147954-137941	0
627233	18-147954-137942	0
627233	18-147955-137940	0
627233	18-147955-137941	0
627233	18-147955-137942	0
627233	18-147956-137940	0
627233	18-147956-137941	0
627233	18-147956-137942	0
627233	18-147957-137940	0
627233	18-147957-137941	0
627233	18-147957-137942	0
627233	18-147958-137940	0
627233	18-147958-137941	0
627233	18-147958-137942	0
1542945	18-147959-137940	0
1542945	18-147959-137941	0
1542945	18-147959-137942	0
1542945	18-147960-137940	0
1542945	18-147960-137941	0
1542945	18-147960-137942	0
1542945	18-147961-137940	0
1542945	18-147961-137941	0
1542945	18-147961-137942	0
1542945	18-147962-137940	0
1542945	18-147962-137941	0
1542945	18-147962-137942	0
1542945	18-147963-137940	0
1542945	18-147963-137941	0
1542945	18-147963-137942	0
1542945	18-147964-137940	0
1542945	18-147964-137941	0
1542945	18-147964-137942	0
1542945	18-147965-137940	0
1542945	18-147965-137941	0
1542945	18-147965-137942	0
1542945	18-147966-137940	0
1542945	18-147966-137941	0
1542945	18-147966-137942	0
1542945	18-147967-137940	0
1542945	18-147967-137941	0
1542945	18-147967-137942	0
1542945	18-147968-137940	0
1542945	18-147968-137941	0
1542945	18-147968-137942	0
1542945	18-147969-137940	0
1542945	18-147969-137941	0
1542945	18-147969-137942	0
1542945	18-147970-137940	0
1542945	18-147970-137941	0
1542945	18-147970-137942	0
1542945	18-147971-137940	0
1542945	18-147971-137941	0
1542945	18-147971-137942	0
1542945	18-147972-137940	0
1542945	18-147972-137941	0
1542945	18-147972-137942	0
1542945	18-147973-137940	0
1542945	18-147973-137941	0
1542945	18-147973-137942	0
1542945	18-147974-137940	0
1542945	18-147974-137941	0
1542945	18-147974-137942	0
1542945	18-147975-137940	0
1542945	18-147975-137941	0
1542945	18-147975-137942	0
1542945	18-147976-137940	0
1542945	18-147976-137941	0
1542945	18-147976-137942	0
1542945	18-147977-137940	0
1542945	18-147977-137941	0
1542945	18-147977-137942	0
1542945	18-147978-137940	0
1542945	18-147978-137941	0
1542945	18-147978-137942	0
1542945	18-147979-137940	0
1542945	18-147979-137941	0
1542945	18-147979-137942	0
1542945	18-147980-137940	0
1542945	18-147980-137941	0
1542945	18-147980-137942	0
1542945	18-147981-137940	0
1542945	18-147981-137941	0
1542945	18-147981-137942	0
1542945	18-147982-137940	0
1542945	18-147982-137941	0
1542945	18-147982-137942	0
1542945	18-147983-137940	0
1542945	18-147983-137941	0
1542945	18-147983-137942	0
1542945	18-147984-137940	0
1542945	18-147984-137941	0
1542945	18-147984-137942	0
1542945	18-147985-137940	0
1542945	18-147985-137941	0
1542945	18-147985-137942	0
1542945	18-147986-137940	0
1542945	18-147986-137941	0
1542945	18-147986-137942	0
1542945	18-147987-137940	0
1542945	18-147987-137941	0
1542945	18-147987-137942	0
1542945	18-147988-137940	0
1542945	18-147988-137941	0
1542945	18-147988-137942	0
1542945	18-147989-137940	0
1542945	18-147989-137941	0
1542945	18-147989-137942	0
1542945	18-147990-137940	0
1542945	18-147990-137941	0
1542945	18-147990-137942	0
1542945	18-147991-137940	0
1542945	18-147991-137941	0
1542945	18-147991-137942	0
1542945	18-147992-137940	0
1542945	18-147992-137941	0
1542945	18-147992-137942	0
1542945	18-147993-137940	0
1542945	18-147993-137941	0
1542945	18-147993-137942	0
1542945	18-147994-137940	0
1542945	18-147994-137941	0
1542945	18-147994-137942	0
1542945	18-147995-137940	0
1542945	18-147995-137941	0
1542945	18-147995-137942	0
1542945	18-147996-137940	0
1542945	18-147996-137941	0
1542945	18-147996-137942	0
1542945	18-147997-137940	0
1542945	18-147997-137941	0
1542945	18-147997-137942	0
1542945	18-147998-137940	0
1542945	18-147998-137941	0
1542945	18-147998-137942	0
1542945	18-147999-137940	0
1542945	18-147999-137941	0
1542945	18-147999-137942	0
1542945	18-148000-137940	0
1542945	18-148000-137941	0
1542945	18-148000-137942	0
1542945	18-148001-137940	0
1542945	18-148001-137941	0
1542945	18-148001-137942	0
1542945	18-148002-137940	0
1542945	18-148002-137941	0
1542945	18-148002-137942	0
1542945	18-148003-137940	0
1542945	18-148003-137941	0
1542945	18-148003-137942	0
1542945	18-148004-137940	0
1542945	18-148004-137941	0
1542945	18-148004-137942	0
1542945	18-148005-137940	0
1542945	18-148005-137941	0
1542945	18-148005-137942	0
1542945	18-148006-137940	0
1542945	18-148006-137941	0
1542945	18-148006-137942	0
1542945	18-148007-137940	0
1542945	18-148007-137941	0
1542945	18-148007-137942	0
1542945	18-148008-137940	0
1542945	18-148008-137941	0
1542945	18-148008-137942	0
1542945	18-148009-137940	0
1542945	18-148009-137941	0
1542945	18-148009-137942	0
1542945	18-148010-137940	0
1542945	18-148010-137941	0
1542945	18-148010-137942	0
1542945	18-148011-137940	0
1542945	18-148011-137941	0
1542945	18-148011-137942	0
1542945	18-148012-137940	0
1542945	18-148012-137941	0
1542945	18-148012-137942	0
1542945	18-148013-137940	0
1542945	18-148013-137941	0
1542945	18-148013-137942	0
1542945	18-148014-137940	0
1542945	18-148014-137941	0
1542945	18-148014-137942	0
1542945	18-148015-137940	0
1542945	18-148015-137941	0
1542945	18-148015-137942	0
1542945	18-148016-137940	0
1542945	18-148016-137941	0
1542945	18-148016-137942	0
1542945	18-148017-137940	0
1542945	18-148017-137941	0
1542945	18-148017-137942	0
1542945	18-148018-137940	0
1542945	18-148018-137941	0
1542945	18-148018-137942	0
1542945	18-148019-137940	0
1542945	18-148019-137941	0
1542945	18-148019-137942	0
1542945	18-148020-137940	0
1542945	18-148020-137941	0
1542945	18-148020-137942	0
1542945	18-148021-137940	0
1542945	18-148021-137941	0
1542945	18-148021-137942	0
1542945	18-148022-137940	0
1542945	18-148022-137941	0
1542945	18-148022-137942	0
1542945	18-148023-137940	0
1542945	18-148023-137941	0
1542945	18-148023-137942	0
1542945	18-148024-137940	0
1542945	18-148024-137941	0
1542945	18-148024-137942	0
1542945	18-148025-137940	0
1542945	18-148025-137941	0
1542945	18-148025-137942	0
1542945	18-148026-137940	0
1542945	18-148026-137941	0
1542945	18-148026-137942	0
1542945	18-148027-137940	0
1542945	18-148027-137941	0
1542945	18-148027-137942	0
1542945	18-148028-137940	0
1542945	18-148028-137941	0
1542945	18-148028-137942	0
1542945	18-148029-137940	0
1542945	18-148029-137941	0
1542945	18-148029-137942	0
1542945	18-148030-137940	0
1542945	18-148030-137941	0
1542945	18-148030-137942	0
1542945	18-148031-137940	0
1542945	18-148031-137941	0
1542945	18-148031-137942	0
1542945	18-148032-137940	0
1542945	18-148032-137941	0
1542945	18-148032-137942	0
1542945	18-148033-137940	0
1542945	18-148033-137941	0
1542945	18-148033-137942	0
1542945	18-148034-137940	0
1542945	18-148034-137941	0
1542945	18-148034-137942	0
1542945	18-148035-137940	0
1542945	18-148035-137941	0
1542945	18-148035-137942	0
1542945	18-148036-137940	0
1542945	18-148036-137941	0
1542945	18-148036-137942	0
1542945	18-148037-137940	0
1542945	18-148037-137941	0
1542945	18-148037-137942	0
1542945	18-148038-137940	0
1542945	18-148038-137941	0
1542945	18-148038-137942	0
1542945	18-148039-137940	0
1542945	18-148039-137941	0
1542945	18-148039-137942	0
1542945	18-148040-137940	0
1542945	18-148040-137941	0
1542945	18-148040-137942	0
1542945	18-148041-137940	0
1542945	18-148041-137941	0
1542945	18-148041-137942	0
1542945	18-148042-137940	0
1542945	18-148042-137941	0
1542945	18-148042-137942	0
1542945	18-148043-137940	0
1542945	18-148043-137941	0
1542945	18-148043-137942	0
1542945	18-148044-137940	0
1542945	18-148044-137941	0
1542945	18-148044-137942	0
3251168	18-147959-137940	0
3251168	18-147959-137941	0
3251168	18-147959-137942	0
3251168	18-147960-137940	0
3251168	18-147960-137941	0
3251168	18-147960-137942	0
3251168	18-147961-137940	0
3251168	18-147961-137941	0
3251168	18-147961-137942	0
3251168	18-147962-137940	0
3251168	18-147962-137941	0
3251168	18-147962-137942	0
3251168	18-147963-137940	0
3251168	18-147963-137941	0
3251168	18-147963-137942	0
3251168	18-147964-137940	0
3251168	18-147964-137941	0
3251168	18-147964-137942	0
3251168	18-147965-137940	0
3251168	18-147965-137941	0
3251168	18-147965-137942	0
3251168	18-147966-137940	0
3251168	18-147966-137941	0
3251168	18-147966-137942	0
3251168	18-147967-137940	0
3251168	18-147967-137941	0
3251168	18-147967-137942	0
3251168	18-147968-137940	0
3251168	18-147968-137941	0
3251168	18-147968-137942	0
3251168	18-147969-137940	0
3251168	18-147969-137941	0
3251168	18-147969-137942	0
3251168	18-147970-137940	0
3251168	18-147970-137941	0
3251168	18-147970-137942	0
3251168	18-147971-137940	0
3251168	18-147971-137941	0
3251168	18-147971-137942	0
3251168	18-147972-137940	0
3251168	18-147972-137941	0
3251168	18-147972-137942	0
3251168	18-147973-137940	0
3251168	18-147973-137941	0
3251168	18-147973-137942	0
3251168	18-147974-137940	0
3251168	18-147974-137941	0
3251168	18-147974-137942	0
3251168	18-147975-137940	0
3251168	18-147975-137941	0
3251168	18-147975-137942	0
3251168	18-147976-137940	0
3251168	18-147976-137941	0
3251168	18-147976-137942	0
3251168	18-147977-137940	0
3251168	18-147977-137941	0
3251168	18-147977-137942	0
3251168	18-147978-137940	0
3251168	18-147978-137941	0
3251168	18-147978-137942	0
3251168	18-147979-137940	0
3251168	18-147979-137941	0
3251168	18-147979-137942	0
3251168	18-147980-137940	0
3251168	18-147980-137941	0
3251168	18-147980-137942	0
3251168	18-147981-137940	0
3251168	18-147981-137941	0
3251168	18-147981-137942	0
3251168	18-147982-137940	0
3251168	18-147982-137941	0
3251168	18-147982-137942	0
3251168	18-147983-137940	0
3251168	18-147983-137941	0
3251168	18-147983-137942	0
3251168	18-147984-137940	0
3251168	18-147984-137941	0
3251168	18-147984-137942	0
3251168	18-147985-137940	0
3251168	18-147985-137941	0
3251168	18-147985-137942	0
3251168	18-147986-137940	0
3251168	18-147986-137941	0
3251168	18-147986-137942	0
3251168	18-147987-137940	0
3251168	18-147987-137941	0
3251168	18-147987-137942	0
3251168	18-147988-137940	0
3251168	18-147988-137941	0
3251168	18-147988-137942	0
3251168	18-147989-137940	0
3251168	18-147989-137941	0
3251168	18-147989-137942	0
3251168	18-147990-137940	0
3251168	18-147990-137941	0
3251168	18-147990-137942	0
3251168	18-147991-137940	0
3251168	18-147991-137941	0
3251168	18-147991-137942	0
3251168	18-147992-137940	0
3251168	18-147992-137941	0
3251168	18-147992-137942	0
3251168	18-147993-137940	0
3251168	18-147993-137941	0
3251168	18-147993-137942	0
3251168	18-147994-137940	0
3251168	18-147994-137941	0
3251168	18-147994-137942	0
3251168	18-147995-137940	0
3251168	18-147995-137941	0
3251168	18-147995-137942	0
3251168	18-147996-137940	0
3251168	18-147996-137941	0
3251168	18-147996-137942	0
3251168	18-147997-137940	0
3251168	18-147997-137941	0
3251168	18-147997-137942	0
3251168	18-147998-137940	0
3251168	18-147998-137941	0
3251168	18-147998-137942	0
3251168	18-147999-137940	0
3251168	18-147999-137941	0
3251168	18-147999-137942	0
3251168	18-148000-137940	0
3251168	18-148000-137941	0
3251168	18-148000-137942	0
3251168	18-148001-137940	0
3251168	18-148001-137941	0
3251168	18-148001-137942	0
3251168	18-148002-137940	0
3251168	18-148002-137941	0
3251168	18-148002-137942	0
3251168	18-148003-137940	0
3251168	18-148003-137941	0
3251168	18-148003-137942	0
3251168	18-148004-137940	0
3251168	18-148004-137941	0
3251168	18-148004-137942	0
