-NEaU7GXxWRqKaFUYp_2	g853	UhRvjxvErpMO8vBQyIBd07LttgB2	205944	2022-11-18 15:42:50.926	2022-11-18 15:43:34.553	37
-NEaU7GXxWRqKaFUYp_2	g871	woyMDEezjzXTbNz5gusOKad5x8k1	206730	2022-11-18 15:39:08.798	2022-11-18 15:39:51.683	37
-NEaU7GXxWRqKaFUYp_2	g1016	kq0JVaF9bbdUh98oVINccmIf3tq2	207020	2022-11-24 04:09:16.465	2022-11-24 04:09:59.388	37
-NEaU7GXxWRqKaFUYp_2	g1788	zKZreuoTVTRxAbhTvoNLRAqtqOV2	208026	2022-11-19 17:19:56.928	2022-11-19 17:20:36.623	37
-NEaU7GXxWRqKaFUYp_2	g1554	dH9RX6Nz6hQwrNYCE51Iy8bXqg93	208299	2022-11-20 12:36:49.399	2022-11-20 12:37:26.911	37
-NEaU7GXxWRqKaFUYp_2	g594	uGsqb8GBuwXk1SENtecEQZpqvUf1	208314	2022-11-18 16:44:38.623	2022-11-18 16:44:51.423	37
-NEaU7GXxWRqKaFUYp_2	g1607	6MmpeKrUPOcCIwhMAiFS92RSUHi2	225520	2022-11-19 23:21:32.653	2022-11-19 23:23:00.306	37
-NEaU7GXxWRqKaFUYp_2	g1696	EFr3QWCPCWMGziYtsVfDb272KZw1	225577	2022-11-19 20:39:18.499	2022-11-19 20:40:04.261	37
-NEaU7GXxWRqKaFUYp_2	g1538	B1g8gIPdgPUmgDFCwrCyfZ9XXde2	225743	2022-11-20 14:41:52.45	2022-11-20 14:42:36.978	37
-NEaU7GXxWRqKaFUYp_2	g654	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	225759	2022-11-18 16:35:00.672	2022-11-18 16:35:23.472	37
-NEaU7GXxWRqKaFUYp_2	g942	nSqJ6un9WihX6ubMohjSjYjs5Ag2	226040	2022-11-18 15:29:12.157	2022-11-18 15:31:17.455	37
-NEaU7GXxWRqKaFUYp_2	g486	59WnQtDzzvXjjxokhzS7Xd299gr2	226485	2022-11-18 17:17:49.456	2022-11-18 17:19:53.61	37
-NEaU7GXxWRqKaFUYp_2	g939	UhRvjxvErpMO8vBQyIBd07LttgB2	226806	2022-11-18 15:20:03.911	2022-11-18 15:21:41.911	37
-NEaU7GXxWRqKaFUYp_2	g1632	woyMDEezjzXTbNz5gusOKad5x8k1	226897	2022-11-19 20:58:43.594	2022-11-19 20:59:16.699	37
-NEaU7GXxWRqKaFUYp_2	g523	YymrByducCaTg43gIwaPhqqfUGG3	227821	2022-11-18 17:00:17.993	2022-11-18 17:01:23.747	37
-NEaU7GXxWRqKaFUYp_2	g309	qVBzuS1HfuaCfIWBXQSfBZUCe962	229349	2022-11-18 19:28:05.461	2022-11-18 19:28:39.38	37
-NEaU7GXxWRqKaFUYp_2	g1345	0BGj0bKJAWcAJ4gJXjwqWuqu3nd2	229622	2022-11-21 03:20:58.967	2022-11-21 03:22:38.771	37
-NEaU7GXxWRqKaFUYp_2	g689	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	230795	2022-11-18 16:27:21.672	2022-11-18 16:27:48.809	37
-NEaU7GXxWRqKaFUYp_2	g935	uGsqb8GBuwXk1SENtecEQZpqvUf1	231069	2022-11-18 15:26:29.44	2022-11-18 15:27:23.945	37
-NEaU7GXxWRqKaFUYp_2	g635	uGsqb8GBuwXk1SENtecEQZpqvUf1	231437	2022-11-18 16:38:28.068	2022-11-18 16:39:00.11	37
-NEaU7GXxWRqKaFUYp_2	g1707	AfxZoUqiCDWAmLoGWPpy0oI2Yg32	231722	2022-11-19 20:31:51.478	2022-11-19 20:34:14.662	37
-NEaU7GXxWRqKaFUYp_2	g101	kq0JVaF9bbdUh98oVINccmIf3tq2	232129	2022-11-24 04:17:58.753	2022-11-24 04:18:30.988	37
-NEaU7GXxWRqKaFUYp_2	g1714	wvpzUqesUcMWL71q5G4q4gNolkk1	232884	2022-11-19 20:43:27.065	2022-11-19 20:44:18.452	37
-NEaU7GXxWRqKaFUYp_2	g987	EnvobhHA8UXWPuL8bKgwrCmZWzy2	232939	2022-11-18 15:12:48.765	2022-11-18 15:13:53.024	37
-NEaU7GXxWRqKaFUYp_2	g938	uGsqb8GBuwXk1SENtecEQZpqvUf1	233284	2022-11-18 15:32:46.684	2022-11-18 15:33:19.05	37
-NEaU7GXxWRqKaFUYp_2	g622	XD1VEfDGHDXKHgRq2hsSbv9RKqC2	234070	2022-11-18 16:42:52.05	2022-11-18 16:43:16.424	37
-NEaU7GXxWRqKaFUYp_2	g578	uGsqb8GBuwXk1SENtecEQZpqvUf1	234321	2022-11-18 16:46:21.302	2022-11-18 16:46:45.981	37
-NEaU7GXxWRqKaFUYp_2	g1094	txNREXsTKghjiS4sdcH78ZbNdnm2	234727	2022-11-23 15:22:29.656	2022-11-23 15:25:02.229	37
-NEaU7GXxWRqKaFUYp_2	g780	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	235277	2022-11-18 16:04:58.764	2022-11-18 16:06:33.052	37
-NEaU7GXxWRqKaFUYp_2	g1784	JtLROaY67iet4yaYaz4F9ATtATz1	235512	2022-11-19 17:17:50.279	2022-11-19 17:18:17.061	37
-NEaU7GXxWRqKaFUYp_2	g627	woyMDEezjzXTbNz5gusOKad5x8k1	236038	2022-11-18 16:36:07.845	2022-11-18 16:37:02.005	37
-NEaU7GXxWRqKaFUYp_2	g503	MKLEHAMTKjODSTLCZqIk1KbBFZ13	236096	2022-11-18 17:03:17.716	2022-11-18 17:04:15.257	37
-NEaU7GXxWRqKaFUYp_2	g1832	n3wYrxgSPKVJYh0BMEyDnPin35C2	236309	2022-11-19 06:56:20.872	2022-11-19 06:56:58.784	37
-NEaU7GXxWRqKaFUYp_2	g834	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	236496	2022-11-18 15:45:01.632	2022-11-18 15:45:30.564	37
-NEaU7GXxWRqKaFUYp_2	g424	ECL1giBmn9Wmu10CWKxrfGWCgj32	236529	2022-11-18 17:52:56.034	2022-11-18 17:54:21.898	37
-NEaU7GXxWRqKaFUYp_2	g812	uGsqb8GBuwXk1SENtecEQZpqvUf1	237023	2022-11-18 15:50:32.586	2022-11-18 15:51:01.24	37
-NEaU7GXxWRqKaFUYp_2	g826	KQ2TugqkqZYqY3vpjp8kHmw6atX2	237386	2022-11-24 19:12:50.042	2022-11-24 19:13:21.102	37
-NEaU7GXxWRqKaFUYp_2	g302	vUFVVD4IAEaT1imP8xxTHDSfwyB3	253598	2022-11-18 19:32:32.791	2022-11-18 19:33:57.321	37
-NEaU7GXxWRqKaFUYp_2	g800	pHhHS0Gg9HQZxc6nncYROc0O3k42	253661	2022-11-18 16:10:56.575	2022-11-18 16:12:35.156	37
-NEaU7GXxWRqKaFUYp_2	g810	woyMDEezjzXTbNz5gusOKad5x8k1	253866	2022-11-18 15:49:09.466	2022-11-18 15:50:06.388	37
-NEaU7GXxWRqKaFUYp_2	g463	tJr3THH0nTNjVzxaQ54D0uruIWX2	254316	2022-11-18 17:20:54.416	2022-11-18 17:22:58.744	37
-NEaU7GXxWRqKaFUYp_2	g1609	aOP8jONG3Jh8whg7m4Itm4I9JR03	254516	2022-11-20 11:53:35.478	2022-11-20 11:54:40.626	37
-NEaU7GXxWRqKaFUYp_2	g269	uinV5HUoBLQcmVgbAk2OoJai26h1	254770	2022-11-18 19:57:28.94	2022-11-18 19:58:21.448	37
-NEaU7GXxWRqKaFUYp_2	g482	j2JH8iNHOUR1U5g6GnwoSLxXOyn2	254795	2022-11-18 17:29:27.233	2022-11-18 17:31:29.282	37
-NEaU7GXxWRqKaFUYp_2	g772	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	255165	2022-11-18 16:43:46.863	2022-11-18 16:44:35.079	37
-NEaU7GXxWRqKaFUYp_2	g912	m5giRyG50gaL1eR99304huV4Syr2	255243	2022-11-24 18:03:16.513	2022-11-24 18:04:02.505	37
-NEaU7GXxWRqKaFUYp_2	g673	uGsqb8GBuwXk1SENtecEQZpqvUf1	256696	2022-11-18 16:27:00.652	2022-11-18 16:27:10.903	37
-NEaU7GXxWRqKaFUYp_2	g1236	tDc4ZwRyj5gLYIsetWSfneZTTny1	256921	2022-11-21 15:50:26.479	2022-11-21 15:51:25.665	37
-NEaU7GXxWRqKaFUYp_2	g1716	wvpzUqesUcMWL71q5G4q4gNolkk1	257055	2022-11-19 20:23:47.585	2022-11-19 20:24:50.13	37
-NEaU7GXxWRqKaFUYp_2	g919	KXlqTzXj3FhAYRn3QPeI1UFAAnx1	258365	2022-11-18 15:52:50.053	2022-11-18 15:53:52.476	37
-NEaU7GXxWRqKaFUYp_2	g1840	xknqgFslMcQf0FUk3pqljvIKBzr1	258818	2022-11-19 13:46:33.043	2022-11-19 13:47:42.999	37
-NEaU7GXxWRqKaFUYp_2	g1618	2rN5s6DqIPS3LyXrFw2UoWoMmsI3	258831	2022-11-19 21:41:38.711	2022-11-19 21:43:10.189	37
-NEaU7GXxWRqKaFUYp_2	g180	JtLROaY67iet4yaYaz4F9ATtATz1	259079	2022-11-19 17:17:20.005	2022-11-19 17:17:47.677	37
-NEaU7GXxWRqKaFUYp_2	g306	j00CjuSfwEOdNlUVxP557MHbA0l2	259398	2022-11-18 19:35:48.585	2022-11-18 19:37:39.573	37
-NEaU7GXxWRqKaFUYp_2	g932	b41Lor25cOPJeeHmRcfvz1WP3H53	260294	2022-11-18 15:24:28.663	2022-11-18 15:25:22.272	37
-NEaU7GXxWRqKaFUYp_2	g241	txNREXsTKghjiS4sdcH78ZbNdnm2	260858	2022-11-18 20:56:21.201	2022-11-18 20:58:30.253	37
-NEaU7GXxWRqKaFUYp_2	g152	jMV9JJbEQjMFoB3al0EDw3y9LbI2	260903	2022-11-20 16:15:32.57	2022-11-20 16:15:41.306	37
-NEaU7GXxWRqKaFUYp_2	g920	xbZ37CPsDeWpyx9A1XcGhRR8ij52	261767	2022-11-18 15:30:24.459	2022-11-18 15:31:33.114	37
-NEaU7GXxWRqKaFUYp_2	g222	txNREXsTKghjiS4sdcH78ZbNdnm2	262471	2022-11-18 21:05:21.036	2022-11-18 21:07:23.889	37
-NEaU7GXxWRqKaFUYp_2	g808	n3wYrxgSPKVJYh0BMEyDnPin35C2	262807	2022-11-18 15:50:17.451	2022-11-18 15:51:24.735	37
-NEaU7GXxWRqKaFUYp_2	g427	op2JgFZsBKMz90zinfcMTOhYhTn2	263057	2022-11-18 17:57:44.912	2022-11-18 17:58:46.973	37
-NEaU7GXxWRqKaFUYp_2	g884	uYSMB5k2HQYXWdtpE6PIF3WPb313	263493	2022-11-18 15:59:15.215	2022-11-18 16:08:15.429	37
-NEaU7GXxWRqKaFUYp_2	g780	xdlx6GzXV7eVc3anatM40VneKs43	264063	2022-11-18 16:24:48.911	2022-11-18 16:30:09.481	37
-NEaU7GXxWRqKaFUYp_2	g1801	zKZreuoTVTRxAbhTvoNLRAqtqOV2	264181	2022-11-19 17:29:13.771	2022-11-19 17:30:49.254	37
-NEaU7GXxWRqKaFUYp_2	g1718	dGWIAaQIBEWOSaOoTZuuPA7uqmq2	264187	2022-11-19 20:36:24.807	2022-11-19 20:38:33.547	37
-NEaU7GXxWRqKaFUYp_2	g1198	sJ80qWMMFWSRQhnkqKvst6bfBda2	264864	2022-11-22 01:28:53.353	2022-11-22 01:30:28.789	37
-NEaU7GXxWRqKaFUYp_2	g936	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	264947	2022-11-18 15:31:43.372	2022-11-18 15:32:26.141	37
-NEaU7GXxWRqKaFUYp_2	g269	vUFVVD4IAEaT1imP8xxTHDSfwyB3	265008	2022-11-18 19:54:01.491	2022-11-18 19:55:06.32	37
-NEaU7GXxWRqKaFUYp_2	g430	2FPljNpIi2bpYGccbQOby6b57S23	280932	2022-11-18 17:54:12.068	2022-11-18 17:55:35.807	37
-NEaU7GXxWRqKaFUYp_2	g795	usmlR5LHJwh5uPXEH2NgcGG6Phz2	281329	2022-11-18 16:03:54.804	2022-11-18 16:05:32.607	37
-NEaU7GXxWRqKaFUYp_2	g1335	YcZrNVD190gvpSbGpTjjN54khfJ2	282214	2022-11-21 05:18:51.549	2022-11-21 05:18:59.163	37
-NEaU7GXxWRqKaFUYp_2	g368	j00CjuSfwEOdNlUVxP557MHbA0l2	283804	2022-11-18 18:53:17.508	2022-11-18 18:54:45.117	37
-NEaU7GXxWRqKaFUYp_2	g303	uinV5HUoBLQcmVgbAk2OoJai26h1	283870	2022-11-18 19:26:23.717	2022-11-18 19:27:36.604	37
-NEaU7GXxWRqKaFUYp_2	g183	PblrW2h90UbSlGvFpQcGRbQg1063	285224	2022-11-19 13:22:29.737	2022-11-19 13:23:10.84	37
-NEaU7GXxWRqKaFUYp_2	g414	Kfo8WMQOPbXL53pkft5HUeVEwIf2	285293	2022-11-18 18:14:49.015	2022-11-18 18:18:17.81	37
-NEaU7GXxWRqKaFUYp_2	g470	MKLEHAMTKjODSTLCZqIk1KbBFZ13	285366	2022-11-18 17:19:37.882	2022-11-18 17:20:25.08	37
-NEaU7GXxWRqKaFUYp_2	g1111	sxYOvboF9fbpzzSZk4Q3BVDq4iR2	286292	2022-11-23 07:32:09.797	2022-11-23 07:33:08.996	37
-NEaU7GXxWRqKaFUYp_2	g1154	wV8VjI1UjhQpfptznoy3GhCefRY2	286653	2022-11-22 10:26:46.687	2022-11-22 10:28:19.214	37
-NEaU7GXxWRqKaFUYp_2	g1701	XJNoe05GzxNVBWeq2CELhWnOIeu2	287241	2022-11-19 20:37:15.786	2022-11-19 20:39:19.066	37
-NEaU7GXxWRqKaFUYp_2	g1344	YcZrNVD190gvpSbGpTjjN54khfJ2	287583	2022-11-21 05:16:23.873	2022-11-21 05:16:30.603	37
-NEaU7GXxWRqKaFUYp_2	g720	uGsqb8GBuwXk1SENtecEQZpqvUf1	287697	2022-11-18 16:18:50.893	2022-11-18 16:19:01.172	37
-NEaU7GXxWRqKaFUYp_2	g718	usmlR5LHJwh5uPXEH2NgcGG6Phz2	288372	2022-11-18 16:24:27.828	2022-11-18 16:25:35.423	37
-NEaU7GXxWRqKaFUYp_2	g930	xbZ37CPsDeWpyx9A1XcGhRR8ij52	289102	2022-11-18 15:21:11.14	2022-11-18 15:22:22.995	37
-NEaU7GXxWRqKaFUYp_2	g1663	EFr3QWCPCWMGziYtsVfDb272KZw1	289400	2022-11-19 20:49:32.603	2022-11-19 20:50:00.948	37
-NEaU7GXxWRqKaFUYp_2	g656	uGsqb8GBuwXk1SENtecEQZpqvUf1	289454	2022-11-18 16:32:43.227	2022-11-18 16:32:55.69	37
-NEaU7GXxWRqKaFUYp_2	g852	UhRvjxvErpMO8vBQyIBd07LttgB2	291371	2022-11-18 15:41:14.525	2022-11-18 15:41:51.813	37
-NEaU7GXxWRqKaFUYp_2	g678	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	292936	2022-11-18 16:28:21.295	2022-11-18 16:30:00.616	37
-NEaU7GXxWRqKaFUYp_2	g751	du89k5VjsTgHgZ3J8lpkgC1jyI82	308594	2022-11-18 16:06:26.038	2022-11-18 16:06:49.467	37
-NEaU7GXxWRqKaFUYp_2	g1302	GlN8ASICbBg90QOJvUjgkCVsHeo2	309798	2022-11-21 09:44:50.004	2022-11-21 09:45:14.37	37
-NEaU7GXxWRqKaFUYp_2	g530	uGsqb8GBuwXk1SENtecEQZpqvUf1	310179	2022-11-18 16:55:35.05	2022-11-18 16:55:48.493	37
-NEaU7GXxWRqKaFUYp_2	g246	txNREXsTKghjiS4sdcH78ZbNdnm2	311397	2022-11-18 21:23:45.786	2022-11-18 21:25:19.955	37
-NEaU7GXxWRqKaFUYp_2	g874	usmlR5LHJwh5uPXEH2NgcGG6Phz2	311430	2022-11-18 15:46:25.596	2022-11-18 15:47:31.78	37
-NEaU7GXxWRqKaFUYp_2	g939	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	311765	2022-11-18 15:30:29.544	2022-11-18 15:31:01.961	37
-NEaU7GXxWRqKaFUYp_2	g314	j00CjuSfwEOdNlUVxP557MHbA0l2	312534	2022-11-18 19:42:27.984	2022-11-18 19:43:54.614	37
-NEaU7GXxWRqKaFUYp_2	g636	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	312618	2022-11-18 16:50:29.476	2022-11-18 16:51:56.903	37
-NEaU7GXxWRqKaFUYp_2	g696	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	313069	2022-11-18 16:25:04.746	2022-11-18 16:25:56.04	37
-NEaU7GXxWRqKaFUYp_2	g1543	957Yrj1RLrWnI5TsY5NaDTa5jc63	313629	2022-11-20 13:50:08.255	2022-11-20 13:50:17.416	37
-NEaU7GXxWRqKaFUYp_2	g327	vUFVVD4IAEaT1imP8xxTHDSfwyB3	313853	2022-11-18 19:20:26.458	2022-11-18 19:21:25.046	37
-NEaU7GXxWRqKaFUYp_2	g1200	FpPdlevE8lUg5m3KfqX62H4Qxzg1	314593	2022-11-22 00:56:35.431	2022-11-22 00:57:43.883	37
-NEaU7GXxWRqKaFUYp_2	g287	qVBzuS1HfuaCfIWBXQSfBZUCe962	314600	2022-11-18 19:53:48.469	2022-11-18 19:54:35.487	37
-NEaU7GXxWRqKaFUYp_2	g291	GDmyrWi4WFcvT0eWGav5Wbx6krt2	315074	2022-11-18 19:33:45.341	2022-11-18 19:36:16.915	37
-NEaU7GXxWRqKaFUYp_2	g199	6GS9ljClYUT6L3Z7P88PdOrKLUw2	315759	2022-11-18 22:28:50.217	2022-11-18 22:29:15.57	37
-NEaU7GXxWRqKaFUYp_2	g331	vUFVVD4IAEaT1imP8xxTHDSfwyB3	316041	2022-11-18 19:17:30.567	2022-11-18 19:17:57.591	37
-NEaU7GXxWRqKaFUYp_2	g476	mJE1f1sjxBdZGZNvAU6eWyWG3Dc2	316324	2022-11-18 17:45:52.089	2022-11-18 17:46:33.294	37
-NEaU7GXxWRqKaFUYp_2	g1128	osm:2034630	317041	2022-11-23 03:14:10.551	2022-11-23 03:15:11.654	37
-NEaU7GXxWRqKaFUYp_2	g979	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	317282	2022-11-18 15:40:16.265	2022-11-18 15:42:13.132	37
-NEaU7GXxWRqKaFUYp_2	g703	ltvo76ga10ZaYw59sWNNxjs8UVN2	318000	2022-11-18 16:22:14.73	2022-11-18 16:23:17.486	37
-NEaU7GXxWRqKaFUYp_2	g1449	jMV9JJbEQjMFoB3al0EDw3y9LbI2	318490	2022-11-20 16:32:18.975	2022-11-20 16:32:27.54	37
-NEaU7GXxWRqKaFUYp_2	g640	j0gaPomEmNghQJNDcHyvipmT8SX2	319775	2022-11-18 16:35:56.434	2022-11-18 16:37:10.391	37
-NEaU7GXxWRqKaFUYp_2	g864	qSC5nT8e5CQeyc5VBBY5DRg9YLG3	320085	2022-11-18 16:00:30.782	2022-11-18 16:00:59.754	37
-NEaU7GXxWRqKaFUYp_2	g502	nBUf19dx5vWuCGmdkTW7Wu0oJkM2	320527	2022-11-18 17:05:20.266	2022-11-18 17:08:27.929	37
-NEaU7GXxWRqKaFUYp_2	g868	usmlR5LHJwh5uPXEH2NgcGG6Phz2	320676	2022-11-18 15:50:47.673	2022-11-18 15:52:05.317	37
-NEaU7GXxWRqKaFUYp_2	g1823	6INUmiO0E0RdaQpY9kavY8vF0562	320961	2022-11-19 13:50:16.607	2022-11-19 13:50:24.906	37
-NEaU7GXxWRqKaFUYp_2	g964	D3Q9xigOpUQTTtQZoU2WI75lBfn1	321288	2022-11-18 15:16:11.796	2022-11-18 15:16:47.357	37
-NEaU7GXxWRqKaFUYp_2	g811	uGsqb8GBuwXk1SENtecEQZpqvUf1	336642	2022-11-18 15:51:01.511	2022-11-18 15:51:28.984	37
-NEaU7GXxWRqKaFUYp_2	g405	uinV5HUoBLQcmVgbAk2OoJai26h1	336765	2022-11-18 18:43:47.311	2022-11-18 18:44:55.77	37
-NEaU7GXxWRqKaFUYp_2	g1081	jUJQNWec8rbqBmdoUHR6AkMCF4x2	336852	2022-11-23 15:18:37.595	2022-11-23 15:28:54.267	37
-NEaU7GXxWRqKaFUYp_2	g925	j0gaPomEmNghQJNDcHyvipmT8SX2	338225	2022-11-18 15:22:58.394	2022-11-18 15:24:58.166	37
-NEaU7GXxWRqKaFUYp_2	g1661	dGWIAaQIBEWOSaOoTZuuPA7uqmq2	339397	2022-11-19 20:59:31.855	2022-11-19 21:01:24.785	37
-NEaU7GXxWRqKaFUYp_2	g181	6gx2mcFXT2gJ7nhX2YIAqGVHYT43	339536	2022-11-19 14:24:00.042	2022-11-19 14:25:22.446	37
-NEaU7GXxWRqKaFUYp_2	g749	XD1VEfDGHDXKHgRq2hsSbv9RKqC2	339895	2022-11-18 16:17:13.326	2022-11-18 16:19:12.145	37
-NEaU7GXxWRqKaFUYp_2	g342	qVBzuS1HfuaCfIWBXQSfBZUCe962	340460	2022-11-18 19:00:27.734	2022-11-18 19:03:45.034	37
-NEaU7GXxWRqKaFUYp_2	g812	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	340930	2022-11-18 15:50:29.2	2022-11-18 15:51:02.943	37
-NEaU7GXxWRqKaFUYp_2	g1682	woyMDEezjzXTbNz5gusOKad5x8k1	341631	2022-11-19 20:41:55.106	2022-11-19 20:42:30.91	37
-NEaU7GXxWRqKaFUYp_2	g977	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	341928	2022-11-18 15:29:27.135	2022-11-18 15:33:31.609	37
-NEaU7GXxWRqKaFUYp_2	g1704	woyMDEezjzXTbNz5gusOKad5x8k1	343882	2022-11-19 20:36:29.977	2022-11-19 20:37:19.625	37
-NEaU7GXxWRqKaFUYp_2	g1706	5Rr2dsmsNdbmrxYueSEKPQ8PE7a2	344418	2022-11-19 20:33:29.344	2022-11-19 20:34:09.805	37
-NEaU7GXxWRqKaFUYp_2	g165	woyMDEezjzXTbNz5gusOKad5x8k1	344589	2022-11-19 20:57:09.348	2022-11-19 20:57:30.825	37
-NEaU7GXxWRqKaFUYp_2	g797	5gRoFN1ZfURkH5nVmh6DDXX0nfF3	344651	2022-11-18 16:43:07.167	2022-11-18 16:44:02.791	37
-NEaU7GXxWRqKaFUYp_2	g952	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	344735	2022-11-18 15:53:28.998	2022-11-18 15:55:07.11	37
-NEaU7GXxWRqKaFUYp_2	g513	rj9z57gbuVTHNh4nJ6reoUGZSMs2	346438	2022-11-18 17:03:19.496	2022-11-18 17:05:07.87	37
-NEaU7GXxWRqKaFUYp_2	g388	uinV5HUoBLQcmVgbAk2OoJai26h1	347867	2022-11-18 18:38:36.101	2022-11-18 18:39:52.533	37
-NEaU7GXxWRqKaFUYp_2	g1496	jMV9JJbEQjMFoB3al0EDw3y9LbI2	347918	2022-11-20 16:25:16.753	2022-11-20 16:25:25.344	37
-NEaU7GXxWRqKaFUYp_2	g503	H9bTWZ5LlAMQo6I4LWuTKr1lZVz2	347919	2022-11-18 17:16:19.657	2022-11-18 17:17:28.272	37
-NEaU7GXxWRqKaFUYp_2	g732	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	348239	2022-11-18 16:11:33.856	2022-11-18 16:12:02.093	37
-NEaU7GXxWRqKaFUYp_2	g1281	GlN8ASICbBg90QOJvUjgkCVsHeo2	348988	2022-11-21 10:45:34.264	2022-11-21 10:45:50.746	37
-NEaU7GXxWRqKaFUYp_2	g1672	woyMDEezjzXTbNz5gusOKad5x8k1	349186	2022-11-19 20:45:30.507	2022-11-19 20:46:06.902	37
-NEaU7GXxWRqKaFUYp_2	g338	aodhgSM8t8b0StYzsWTPt2iYmIF3	365598	2022-11-18 18:57:59.447	2022-11-18 18:58:48.372	37
-NEaU7GXxWRqKaFUYp_2	g490	MarAA6IiaYVtn6PLc4AaViB7aXA3	365724	2022-11-18 17:13:04.311	2022-11-18 17:15:03.203	37
-NEaU7GXxWRqKaFUYp_2	g310	qVBzuS1HfuaCfIWBXQSfBZUCe962	365961	2022-11-18 19:28:39.608	2022-11-18 19:29:13.845	37
-NEaU7GXxWRqKaFUYp_2	g1712	dGWIAaQIBEWOSaOoTZuuPA7uqmq2	366390	2022-11-19 20:28:06.14	2022-11-19 20:28:37.852	37
-NEaU7GXxWRqKaFUYp_2	g906	KvAVdK9rKWS9cutLmEH94WWl9i23	366436	2022-11-18 15:29:00.806	2022-11-18 15:29:55.219	37
-NEaU7GXxWRqKaFUYp_2	g657	uGsqb8GBuwXk1SENtecEQZpqvUf1	366927	2022-11-18 16:31:29.846	2022-11-18 16:31:41.469	37
-NEaU7GXxWRqKaFUYp_2	g245	MuBdDIlfXvVruTG29oosHN3wmHM2	367017	2022-11-18 20:16:50.476	2022-11-18 20:17:25.636	37
-NEaU7GXxWRqKaFUYp_2	g677	92ZIM9fx9UT4SV6tDgIXLkOtBpI2	367290	2022-11-18 16:39:47.54	2022-11-18 16:40:55.189	37
-NEaU7GXxWRqKaFUYp_2	g809	woyMDEezjzXTbNz5gusOKad5x8k1	367463	2022-11-18 15:51:10.069	2022-11-18 15:51:52.549	37
-NEaU7GXxWRqKaFUYp_2	g1090	txNREXsTKghjiS4sdcH78ZbNdnm2	368182	2022-11-23 15:04:33.762	2022-11-23 15:17:09.424	37
-NEaU7GXxWRqKaFUYp_2	g367	j00CjuSfwEOdNlUVxP557MHbA0l2	368775	2022-11-18 19:05:23.439	2022-11-18 19:06:58.908	37
-NEaU7GXxWRqKaFUYp_2	g871	usmlR5LHJwh5uPXEH2NgcGG6Phz2	370045	2022-11-18 15:48:45.238	2022-11-18 15:49:46.389	37
-NEaU7GXxWRqKaFUYp_2	g1713	wvpzUqesUcMWL71q5G4q4gNolkk1	370735	2022-11-19 20:41:53.766	2022-11-19 20:42:30.445	37
-NEaU7GXxWRqKaFUYp_2	g649	AZeghD9WWig4Qxgziv7fQsjZYmt1	371012	2022-11-18 16:44:02.814	2022-11-18 16:45:45.927	37
-NEaU7GXxWRqKaFUYp_2	g1717	AfxZoUqiCDWAmLoGWPpy0oI2Yg32	371637	2022-11-19 20:53:00.092	2022-11-19 20:57:39.357	37
-NEaU7GXxWRqKaFUYp_2	g695	5Tnj0zXbeeWMyNtfsOBBxmaIwag2	371850	2022-11-18 16:36:25.813	2022-11-18 16:39:25.171	37
-NEaU7GXxWRqKaFUYp_2	g860	UhRvjxvErpMO8vBQyIBd07LttgB2	372628	2022-11-18 15:40:13.343	2022-11-18 15:40:58.144	37
-NEaU7GXxWRqKaFUYp_2	g977	b41Lor25cOPJeeHmRcfvz1WP3H53	372848	2022-11-18 15:12:06.297	2022-11-18 15:12:44.938	37
-NEaU7GXxWRqKaFUYp_2	g962	D3Q9xigOpUQTTtQZoU2WI75lBfn1	373627	2022-11-18 15:14:31.001	2022-11-18 15:15:22.34	37
-NEaU7GXxWRqKaFUYp_2	g123	Kg3KT8nL4HZRD8wHqg042FeHJuw1	373977	2022-11-21 20:23:49.367	2022-11-21 20:25:30.254	37
-NEaU7GXxWRqKaFUYp_2	g429	GDmyrWi4WFcvT0eWGav5Wbx6krt2	374193	2022-11-18 17:56:13.803	2022-11-18 17:57:57.924	37
-NEaU7GXxWRqKaFUYp_2	g1112	eHKW8B1O3Thyw7CGcjpzyhjqvAS2	374578	2022-11-23 14:28:51.876	2022-11-23 14:29:29.852	37
-NEaU7GXxWRqKaFUYp_2	g1657	woyMDEezjzXTbNz5gusOKad5x8k1	375038	2022-11-19 20:48:25.523	2022-11-19 20:48:54.744	37
-NEaU7GXxWRqKaFUYp_2	g971	Qg7aa34xjsQB5ZE3VEvJ1AqU5UG3	375302	2022-11-18 15:31:54.046	2022-11-18 15:33:17.693	37
