id;wkt;TileX;TileY;TileZ
536;POLYGON ((31.3385009765625 3.22278654950024 0,31.343994140625 3.22278654950024 0,31.343994140625 3.21730205818713 0,31.3385009765625 3.21730205818713 0,31.3385009765625 3.22278654950024 0));38473;32181;16
537;POLYGON ((31.343994140625 3.22278654950024 0,31.3494873046875 3.22278654950024 0,31.3494873046875 3.21730205818713 0,31.343994140625 3.21730205818713 0,31.343994140625 3.22278654950024 0));38474;32181;16
538;POLYGON ((31.3494873046875 3.22278654950024 0,31.35498046875 3.22278654950024 0,31.35498046875 3.21730205818713 0,31.3494873046875 3.21730205818713 0,31.3494873046875 3.22278654950024 0));38475;32181;16
539;POLYGON ((31.35498046875 3.22278654950024 0,31.3604736328125 3.22278654950024 0,31.3604736328125 3.21730205818713 0,31.35498046875 3.21730205818713 0,31.35498046875 3.22278654950024 0));38476;32181;16
540;POLYGON ((31.3604736328125 3.22278654950024 0,31.365966796875 3.22278654950024 0,31.365966796875 3.21730205818713 0,31.3604736328125 3.21730205818713 0,31.3604736328125 3.22278654950024 0));38477;32181;16
541;POLYGON ((31.201171875 3.21730205818713 0,31.2066650390625 3.21730205818713 0,31.2066650390625 3.21181753736339 0,31.201171875 3.21181753736339 0,31.201171875 3.21730205818713 0));38448;32182;16
542;POLYGON ((31.2066650390625 3.21730205818713 0,31.212158203125 3.21730205818713 0,31.212158203125 3.21181753736339 0,31.2066650390625 3.21181753736339 0,31.2066650390625 3.21730205818713 0));38449;32182;16
543;POLYGON ((31.212158203125 3.21730205818713 0,31.2176513671875 3.21730205818713 0,31.2176513671875 3.21181753736339 0,31.212158203125 3.21181753736339 0,31.212158203125 3.21730205818713 0));38450;32182;16
544;POLYGON ((31.2176513671875 3.21730205818713 0,31.22314453125 3.21730205818713 0,31.22314453125 3.21181753736339 0,31.2176513671875 3.21181753736339 0,31.2176513671875 3.21730205818713 0));38451;32182;16
545;POLYGON ((31.22314453125 3.21730205818713 0,31.2286376953125 3.21730205818713 0,31.2286376953125 3.21181753736339 0,31.22314453125 3.21181753736339 0,31.22314453125 3.21730205818713 0));38452;32182;16
546;POLYGON ((31.2286376953125 3.21730205818713 0,31.234130859375 3.21730205818713 0,31.234130859375 3.21181753736339 0,31.2286376953125 3.21181753736339 0,31.2286376953125 3.21730205818713 0));38453;32182;16
547;POLYGON ((31.234130859375 3.21730205818713 0,31.2396240234375 3.21730205818713 0,31.2396240234375 3.21181753736339 0,31.234130859375 3.21181753736339 0,31.234130859375 3.21730205818713 0));38454;32182;16
548;POLYGON ((31.2396240234375 3.21730205818713 0,31.2451171875 3.21730205818713 0,31.2451171875 3.21181753736339 0,31.2396240234375 3.21181753736339 0,31.2396240234375 3.21730205818713 0));38455;32182;16
549;POLYGON ((31.2451171875 3.21730205818713 0,31.2506103515625 3.21730205818713 0,31.2506103515625 3.21181753736339 0,31.2451171875 3.21181753736339 0,31.2451171875 3.21730205818713 0));38456;32182;16
550;POLYGON ((31.2506103515625 3.21730205818713 0,31.256103515625 3.21730205818713 0,31.256103515625 3.21181753736339 0,31.2506103515625 3.21181753736339 0,31.2506103515625 3.21730205818713 0));38457;32182;16
551;POLYGON ((31.256103515625 3.21730205818713 0,31.2615966796875 3.21730205818713 0,31.2615966796875 3.21181753736339 0,31.256103515625 3.21181753736339 0,31.256103515625 3.21730205818713 0));38458;32182;16
552;POLYGON ((31.2615966796875 3.21730205818713 0,31.26708984375 3.21730205818713 0,31.26708984375 3.21181753736339 0,31.2615966796875 3.21181753736339 0,31.2615966796875 3.21730205818713 0));38459;32182;16
553;POLYGON ((31.26708984375 3.21730205818713 0,31.2725830078125 3.21730205818713 0,31.2725830078125 3.21181753736339 0,31.26708984375 3.21181753736339 0,31.26708984375 3.21730205818713 0));38460;32182;16
554;POLYGON ((31.2725830078125 3.21730205818713 0,31.278076171875 3.21730205818713 0,31.278076171875 3.21181753736339 0,31.2725830078125 3.21181753736339 0,31.2725830078125 3.21730205818713 0));38461;32182;16
555;POLYGON ((31.278076171875 3.21730205818713 0,31.2835693359375 3.21730205818713 0,31.2835693359375 3.21181753736339 0,31.278076171875 3.21181753736339 0,31.278076171875 3.21730205818713 0));38462;32182;16
556;POLYGON ((31.2835693359375 3.21730205818713 0,31.2890625 3.21730205818713 0,31.2890625 3.21181753736339 0,31.2835693359375 3.21181753736339 0,31.2835693359375 3.21730205818713 0));38463;32182;16
557;POLYGON ((31.2890625 3.21730205818713 0,31.2945556640625 3.21730205818713 0,31.2945556640625 3.21181753736339 0,31.2890625 3.21181753736339 0,31.2890625 3.21730205818713 0));38464;32182;16
558;POLYGON ((31.2945556640625 3.21730205818713 0,31.300048828125 3.21730205818713 0,31.300048828125 3.21181753736339 0,31.2945556640625 3.21181753736339 0,31.2945556640625 3.21730205818713 0));38465;32182;16
559;POLYGON ((31.300048828125 3.21730205818713 0,31.3055419921875 3.21730205818713 0,31.3055419921875 3.21181753736339 0,31.300048828125 3.21181753736339 0,31.300048828125 3.21730205818713 0));38466;32182;16
560;POLYGON ((31.3055419921875 3.21730205818713 0,31.31103515625 3.21730205818713 0,31.31103515625 3.21181753736339 0,31.3055419921875 3.21181753736339 0,31.3055419921875 3.21730205818713 0));38467;32182;16
561;POLYGON ((31.31103515625 3.21730205818713 0,31.3165283203125 3.21730205818713 0,31.3165283203125 3.21181753736339 0,31.31103515625 3.21181753736339 0,31.31103515625 3.21730205818713 0));38468;32182;16
562;POLYGON ((31.3165283203125 3.21730205818713 0,31.322021484375 3.21730205818713 0,31.322021484375 3.21181753736339 0,31.3165283203125 3.21181753736339 0,31.3165283203125 3.21730205818713 0));38469;32182;16
563;POLYGON ((31.322021484375 3.21730205818713 0,31.3275146484375 3.21730205818713 0,31.3275146484375 3.21181753736339 0,31.322021484375 3.21181753736339 0,31.322021484375 3.21730205818713 0));38470;32182;16
564;POLYGON ((31.3275146484375 3.21730205818713 0,31.3330078125 3.21730205818713 0,31.3330078125 3.21181753736339 0,31.3275146484375 3.21181753736339 0,31.3275146484375 3.21730205818713 0));38471;32182;16
565;POLYGON ((31.3330078125 3.21730205818713 0,31.3385009765625 3.21730205818713 0,31.3385009765625 3.21181753736339 0,31.3330078125 3.21181753736339 0,31.3330078125 3.21730205818713 0));38472;32182;16
566;POLYGON ((31.3385009765625 3.21730205818713 0,31.343994140625 3.21730205818713 0,31.343994140625 3.21181753736339 0,31.3385009765625 3.21181753736339 0,31.3385009765625 3.21730205818713 0));38473;32182;16
567;POLYGON ((31.343994140625 3.21730205818713 0,31.3494873046875 3.21730205818713 0,31.3494873046875 3.21181753736339 0,31.343994140625 3.21181753736339 0,31.343994140625 3.21730205818713 0));38474;32182;16
568;POLYGON ((31.3494873046875 3.21730205818713 0,31.35498046875 3.21730205818713 0,31.35498046875 3.21181753736339 0,31.3494873046875 3.21181753736339 0,31.3494873046875 3.21730205818713 0));38475;32182;16
569;POLYGON ((31.35498046875 3.21730205818713 0,31.3604736328125 3.21730205818713 0,31.3604736328125 3.21181753736339 0,31.35498046875 3.21181753736339 0,31.35498046875 3.21730205818713 0));38476;32182;16
570;POLYGON ((31.3604736328125 3.21730205818713 0,31.365966796875 3.21730205818713 0,31.365966796875 3.21181753736339 0,31.3604736328125 3.21181753736339 0,31.3604736328125 3.21730205818713 0));38477;32182;16
571;POLYGON ((31.201171875 3.21181753736339 0,31.2066650390625 3.21181753736339 0,31.2066650390625 3.20633298707912 0,31.201171875 3.20633298707912 0,31.201171875 3.21181753736339 0));38448;32183;16
572;POLYGON ((31.2066650390625 3.21181753736339 0,31.212158203125 3.21181753736339 0,31.212158203125 3.20633298707912 0,31.2066650390625 3.20633298707912 0,31.2066650390625 3.21181753736339 0));38449;32183;16
573;POLYGON ((31.212158203125 3.21181753736339 0,31.2176513671875 3.21181753736339 0,31.2176513671875 3.20633298707912 0,31.212158203125 3.20633298707912 0,31.212158203125 3.21181753736339 0));38450;32183;16
574;POLYGON ((31.2176513671875 3.21181753736339 0,31.22314453125 3.21181753736339 0,31.22314453125 3.20633298707912 0,31.2176513671875 3.20633298707912 0,31.2176513671875 3.21181753736339 0));38451;32183;16
575;POLYGON ((31.22314453125 3.21181753736339 0,31.2286376953125 3.21181753736339 0,31.2286376953125 3.20633298707912 0,31.22314453125 3.20633298707912 0,31.22314453125 3.21181753736339 0));38452;32183;16
576;POLYGON ((31.2286376953125 3.21181753736339 0,31.234130859375 3.21181753736339 0,31.234130859375 3.20633298707912 0,31.2286376953125 3.20633298707912 0,31.2286376953125 3.21181753736339 0));38453;32183;16
577;POLYGON ((31.234130859375 3.21181753736339 0,31.2396240234375 3.21181753736339 0,31.2396240234375 3.20633298707912 0,31.234130859375 3.20633298707912 0,31.234130859375 3.21181753736339 0));38454;32183;16
578;POLYGON ((31.2396240234375 3.21181753736339 0,31.2451171875 3.21181753736339 0,31.2451171875 3.20633298707912 0,31.2396240234375 3.20633298707912 0,31.2396240234375 3.21181753736339 0));38455;32183;16
579;POLYGON ((31.2451171875 3.21181753736339 0,31.2506103515625 3.21181753736339 0,31.2506103515625 3.20633298707912 0,31.2451171875 3.20633298707912 0,31.2451171875 3.21181753736339 0));38456;32183;16
580;POLYGON ((31.2506103515625 3.21181753736339 0,31.256103515625 3.21181753736339 0,31.256103515625 3.20633298707912 0,31.2506103515625 3.20633298707912 0,31.2506103515625 3.21181753736339 0));38457;32183;16
581;POLYGON ((31.256103515625 3.21181753736339 0,31.2615966796875 3.21181753736339 0,31.2615966796875 3.20633298707912 0,31.256103515625 3.20633298707912 0,31.256103515625 3.21181753736339 0));38458;32183;16
582;POLYGON ((31.2615966796875 3.21181753736339 0,31.26708984375 3.21181753736339 0,31.26708984375 3.20633298707912 0,31.2615966796875 3.20633298707912 0,31.2615966796875 3.21181753736339 0));38459;32183;16
583;POLYGON ((31.26708984375 3.21181753736339 0,31.2725830078125 3.21181753736339 0,31.2725830078125 3.20633298707912 0,31.26708984375 3.20633298707912 0,31.26708984375 3.21181753736339 0));38460;32183;16
584;POLYGON ((31.2725830078125 3.21181753736339 0,31.278076171875 3.21181753736339 0,31.278076171875 3.20633298707912 0,31.2725830078125 3.20633298707912 0,31.2725830078125 3.21181753736339 0));38461;32183;16
585;POLYGON ((31.278076171875 3.21181753736339 0,31.2835693359375 3.21181753736339 0,31.2835693359375 3.20633298707912 0,31.278076171875 3.20633298707912 0,31.278076171875 3.21181753736339 0));38462;32183;16
586;POLYGON ((31.2835693359375 3.21181753736339 0,31.2890625 3.21181753736339 0,31.2890625 3.20633298707912 0,31.2835693359375 3.20633298707912 0,31.2835693359375 3.21181753736339 0));38463;32183;16
587;POLYGON ((31.2890625 3.21181753736339 0,31.2945556640625 3.21181753736339 0,31.2945556640625 3.20633298707912 0,31.2890625 3.20633298707912 0,31.2890625 3.21181753736339 0));38464;32183;16
588;POLYGON ((31.2945556640625 3.21181753736339 0,31.300048828125 3.21181753736339 0,31.300048828125 3.20633298707912 0,31.2945556640625 3.20633298707912 0,31.2945556640625 3.21181753736339 0));38465;32183;16
589;POLYGON ((31.300048828125 3.21181753736339 0,31.3055419921875 3.21181753736339 0,31.3055419921875 3.20633298707912 0,31.300048828125 3.20633298707912 0,31.300048828125 3.21181753736339 0));38466;32183;16
590;POLYGON ((31.3055419921875 3.21181753736339 0,31.31103515625 3.21181753736339 0,31.31103515625 3.20633298707912 0,31.3055419921875 3.20633298707912 0,31.3055419921875 3.21181753736339 0));38467;32183;16
591;POLYGON ((31.31103515625 3.21181753736339 0,31.3165283203125 3.21181753736339 0,31.3165283203125 3.20633298707912 0,31.31103515625 3.20633298707912 0,31.31103515625 3.21181753736339 0));38468;32183;16
592;POLYGON ((31.3165283203125 3.21181753736339 0,31.322021484375 3.21181753736339 0,31.322021484375 3.20633298707912 0,31.3165283203125 3.20633298707912 0,31.3165283203125 3.21181753736339 0));38469;32183;16
593;POLYGON ((31.322021484375 3.21181753736339 0,31.3275146484375 3.21181753736339 0,31.3275146484375 3.20633298707912 0,31.322021484375 3.20633298707912 0,31.322021484375 3.21181753736339 0));38470;32183;16
594;POLYGON ((31.3275146484375 3.21181753736339 0,31.3330078125 3.21181753736339 0,31.3330078125 3.20633298707912 0,31.3275146484375 3.20633298707912 0,31.3275146484375 3.21181753736339 0));38471;32183;16
595;POLYGON ((31.3330078125 3.21181753736339 0,31.3385009765625 3.21181753736339 0,31.3385009765625 3.20633298707912 0,31.3330078125 3.20633298707912 0,31.3330078125 3.21181753736339 0));38472;32183;16
596;POLYGON ((31.3385009765625 3.21181753736339 0,31.343994140625 3.21181753736339 0,31.343994140625 3.20633298707912 0,31.3385009765625 3.20633298707912 0,31.3385009765625 3.21181753736339 0));38473;32183;16
597;POLYGON ((31.343994140625 3.21181753736339 0,31.3494873046875 3.21181753736339 0,31.3494873046875 3.20633298707912 0,31.343994140625 3.20633298707912 0,31.343994140625 3.21181753736339 0));38474;32183;16
598;POLYGON ((31.3494873046875 3.21181753736339 0,31.35498046875 3.21181753736339 0,31.35498046875 3.20633298707912 0,31.3494873046875 3.20633298707912 0,31.3494873046875 3.21181753736339 0));38475;32183;16
599;POLYGON ((31.35498046875 3.21181753736339 0,31.3604736328125 3.21181753736339 0,31.3604736328125 3.20633298707912 0,31.35498046875 3.20633298707912 0,31.35498046875 3.21181753736339 0));38476;32183;16
600;POLYGON ((31.3604736328125 3.21181753736339 0,31.365966796875 3.21181753736339 0,31.365966796875 3.20633298707912 0,31.3604736328125 3.20633298707912 0,31.3604736328125 3.21181753736339 0));38477;32183;16
601;POLYGON ((31.201171875 3.20633298707912 0,31.2066650390625 3.20633298707912 0,31.2066650390625 3.20084840738444 0,31.201171875 3.20084840738444 0,31.201171875 3.20633298707912 0));38448;32184;16
602;POLYGON ((31.2066650390625 3.20633298707912 0,31.212158203125 3.20633298707912 0,31.212158203125 3.20084840738444 0,31.2066650390625 3.20084840738444 0,31.2066650390625 3.20633298707912 0));38449;32184;16
603;POLYGON ((31.212158203125 3.20633298707912 0,31.2176513671875 3.20633298707912 0,31.2176513671875 3.20084840738444 0,31.212158203125 3.20084840738444 0,31.212158203125 3.20633298707912 0));38450;32184;16
604;POLYGON ((31.2176513671875 3.20633298707912 0,31.22314453125 3.20633298707912 0,31.22314453125 3.20084840738444 0,31.2176513671875 3.20084840738444 0,31.2176513671875 3.20633298707912 0));38451;32184;16
605;POLYGON ((31.22314453125 3.20633298707912 0,31.2286376953125 3.20633298707912 0,31.2286376953125 3.20084840738444 0,31.22314453125 3.20084840738444 0,31.22314453125 3.20633298707912 0));38452;32184;16
606;POLYGON ((31.2286376953125 3.20633298707912 0,31.234130859375 3.20633298707912 0,31.234130859375 3.20084840738444 0,31.2286376953125 3.20084840738444 0,31.2286376953125 3.20633298707912 0));38453;32184;16
607;POLYGON ((31.234130859375 3.20633298707912 0,31.2396240234375 3.20633298707912 0,31.2396240234375 3.20084840738444 0,31.234130859375 3.20084840738444 0,31.234130859375 3.20633298707912 0));38454;32184;16
608;POLYGON ((31.2396240234375 3.20633298707912 0,31.2451171875 3.20633298707912 0,31.2451171875 3.20084840738444 0,31.2396240234375 3.20084840738444 0,31.2396240234375 3.20633298707912 0));38455;32184;16
609;POLYGON ((31.2451171875 3.20633298707912 0,31.2506103515625 3.20633298707912 0,31.2506103515625 3.20084840738444 0,31.2451171875 3.20084840738444 0,31.2451171875 3.20633298707912 0));38456;32184;16
610;POLYGON ((31.2506103515625 3.20633298707912 0,31.256103515625 3.20633298707912 0,31.256103515625 3.20084840738444 0,31.2506103515625 3.20084840738444 0,31.2506103515625 3.20633298707912 0));38457;32184;16
611;POLYGON ((31.256103515625 3.20633298707912 0,31.2615966796875 3.20633298707912 0,31.2615966796875 3.20084840738444 0,31.256103515625 3.20084840738444 0,31.256103515625 3.20633298707912 0));38458;32184;16
612;POLYGON ((31.2615966796875 3.20633298707912 0,31.26708984375 3.20633298707912 0,31.26708984375 3.20084840738444 0,31.2615966796875 3.20084840738444 0,31.2615966796875 3.20633298707912 0));38459;32184;16
613;POLYGON ((31.26708984375 3.20633298707912 0,31.2725830078125 3.20633298707912 0,31.2725830078125 3.20084840738444 0,31.26708984375 3.20084840738444 0,31.26708984375 3.20633298707912 0));38460;32184;16
614;POLYGON ((31.2725830078125 3.20633298707912 0,31.278076171875 3.20633298707912 0,31.278076171875 3.20084840738444 0,31.2725830078125 3.20084840738444 0,31.2725830078125 3.20633298707912 0));38461;32184;16
615;POLYGON ((31.278076171875 3.20633298707912 0,31.2835693359375 3.20633298707912 0,31.2835693359375 3.20084840738444 0,31.278076171875 3.20084840738444 0,31.278076171875 3.20633298707912 0));38462;32184;16
616;POLYGON ((31.2835693359375 3.20633298707912 0,31.2890625 3.20633298707912 0,31.2890625 3.20084840738444 0,31.2835693359375 3.20084840738444 0,31.2835693359375 3.20633298707912 0));38463;32184;16
617;POLYGON ((31.2890625 3.20633298707912 0,31.2945556640625 3.20633298707912 0,31.2945556640625 3.20084840738444 0,31.2890625 3.20084840738444 0,31.2890625 3.20633298707912 0));38464;32184;16
618;POLYGON ((31.2945556640625 3.20633298707912 0,31.300048828125 3.20633298707912 0,31.300048828125 3.20084840738444 0,31.2945556640625 3.20084840738444 0,31.2945556640625 3.20633298707912 0));38465;32184;16
619;POLYGON ((31.300048828125 3.20633298707912 0,31.3055419921875 3.20633298707912 0,31.3055419921875 3.20084840738444 0,31.300048828125 3.20084840738444 0,31.300048828125 3.20633298707912 0));38466;32184;16
620;POLYGON ((31.3055419921875 3.20633298707912 0,31.31103515625 3.20633298707912 0,31.31103515625 3.20084840738444 0,31.3055419921875 3.20084840738444 0,31.3055419921875 3.20633298707912 0));38467;32184;16
621;POLYGON ((31.31103515625 3.20633298707912 0,31.3165283203125 3.20633298707912 0,31.3165283203125 3.20084840738444 0,31.31103515625 3.20084840738444 0,31.31103515625 3.20633298707912 0));38468;32184;16
622;POLYGON ((31.3165283203125 3.20633298707912 0,31.322021484375 3.20633298707912 0,31.322021484375 3.20084840738444 0,31.3165283203125 3.20084840738444 0,31.3165283203125 3.20633298707912 0));38469;32184;16
623;POLYGON ((31.322021484375 3.20633298707912 0,31.3275146484375 3.20633298707912 0,31.3275146484375 3.20084840738444 0,31.322021484375 3.20084840738444 0,31.322021484375 3.20633298707912 0));38470;32184;16
624;POLYGON ((31.3275146484375 3.20633298707912 0,31.3330078125 3.20633298707912 0,31.3330078125 3.20084840738444 0,31.3275146484375 3.20084840738444 0,31.3275146484375 3.20633298707912 0));38471;32184;16
625;POLYGON ((31.3330078125 3.20633298707912 0,31.3385009765625 3.20633298707912 0,31.3385009765625 3.20084840738444 0,31.3330078125 3.20084840738444 0,31.3330078125 3.20633298707912 0));38472;32184;16
626;POLYGON ((31.3385009765625 3.20633298707912 0,31.343994140625 3.20633298707912 0,31.343994140625 3.20084840738444 0,31.3385009765625 3.20084840738444 0,31.3385009765625 3.20633298707912 0));38473;32184;16
627;POLYGON ((31.343994140625 3.20633298707912 0,31.3494873046875 3.20633298707912 0,31.3494873046875 3.20084840738444 0,31.343994140625 3.20084840738444 0,31.343994140625 3.20633298707912 0));38474;32184;16
628;POLYGON ((31.3494873046875 3.20633298707912 0,31.35498046875 3.20633298707912 0,31.35498046875 3.20084840738444 0,31.3494873046875 3.20084840738444 0,31.3494873046875 3.20633298707912 0));38475;32184;16
629;POLYGON ((31.35498046875 3.20633298707912 0,31.3604736328125 3.20633298707912 0,31.3604736328125 3.20084840738444 0,31.35498046875 3.20084840738444 0,31.35498046875 3.20633298707912 0));38476;32184;16
630;POLYGON ((31.3604736328125 3.20633298707912 0,31.365966796875 3.20633298707912 0,31.365966796875 3.20084840738444 0,31.3604736328125 3.20084840738444 0,31.3604736328125 3.20633298707912 0));38477;32184;16
631;POLYGON ((31.201171875 3.20084840738444 0,31.2066650390625 3.20084840738444 0,31.2066650390625 3.1953637983294 0,31.201171875 3.1953637983294 0,31.201171875 3.20084840738444 0));38448;32185;16
632;POLYGON ((31.2066650390625 3.20084840738444 0,31.212158203125 3.20084840738444 0,31.212158203125 3.1953637983294 0,31.2066650390625 3.1953637983294 0,31.2066650390625 3.20084840738444 0));38449;32185;16
633;POLYGON ((31.212158203125 3.20084840738444 0,31.2176513671875 3.20084840738444 0,31.2176513671875 3.1953637983294 0,31.212158203125 3.1953637983294 0,31.212158203125 3.20084840738444 0));38450;32185;16
634;POLYGON ((31.2176513671875 3.20084840738444 0,31.22314453125 3.20084840738444 0,31.22314453125 3.1953637983294 0,31.2176513671875 3.1953637983294 0,31.2176513671875 3.20084840738444 0));38451;32185;16
635;POLYGON ((31.22314453125 3.20084840738444 0,31.2286376953125 3.20084840738444 0,31.2286376953125 3.1953637983294 0,31.22314453125 3.1953637983294 0,31.22314453125 3.20084840738444 0));38452;32185;16
636;POLYGON ((31.2286376953125 3.20084840738444 0,31.234130859375 3.20084840738444 0,31.234130859375 3.1953637983294 0,31.2286376953125 3.1953637983294 0,31.2286376953125 3.20084840738444 0));38453;32185;16
637;POLYGON ((31.234130859375 3.20084840738444 0,31.2396240234375 3.20084840738444 0,31.2396240234375 3.1953637983294 0,31.234130859375 3.1953637983294 0,31.234130859375 3.20084840738444 0));38454;32185;16
638;POLYGON ((31.2396240234375 3.20084840738444 0,31.2451171875 3.20084840738444 0,31.2451171875 3.1953637983294 0,31.2396240234375 3.1953637983294 0,31.2396240234375 3.20084840738444 0));38455;32185;16
639;POLYGON ((31.2451171875 3.20084840738444 0,31.2506103515625 3.20084840738444 0,31.2506103515625 3.1953637983294 0,31.2451171875 3.1953637983294 0,31.2451171875 3.20084840738444 0));38456;32185;16
640;POLYGON ((31.2506103515625 3.20084840738444 0,31.256103515625 3.20084840738444 0,31.256103515625 3.1953637983294 0,31.2506103515625 3.1953637983294 0,31.2506103515625 3.20084840738444 0));38457;32185;16
641;POLYGON ((31.256103515625 3.20084840738444 0,31.2615966796875 3.20084840738444 0,31.2615966796875 3.1953637983294 0,31.256103515625 3.1953637983294 0,31.256103515625 3.20084840738444 0));38458;32185;16
642;POLYGON ((31.2615966796875 3.20084840738444 0,31.26708984375 3.20084840738444 0,31.26708984375 3.1953637983294 0,31.2615966796875 3.1953637983294 0,31.2615966796875 3.20084840738444 0));38459;32185;16
643;POLYGON ((31.26708984375 3.20084840738444 0,31.2725830078125 3.20084840738444 0,31.2725830078125 3.1953637983294 0,31.26708984375 3.1953637983294 0,31.26708984375 3.20084840738444 0));38460;32185;16
644;POLYGON ((31.2725830078125 3.20084840738444 0,31.278076171875 3.20084840738444 0,31.278076171875 3.1953637983294 0,31.2725830078125 3.1953637983294 0,31.2725830078125 3.20084840738444 0));38461;32185;16
645;POLYGON ((31.278076171875 3.20084840738444 0,31.2835693359375 3.20084840738444 0,31.2835693359375 3.1953637983294 0,31.278076171875 3.1953637983294 0,31.278076171875 3.20084840738444 0));38462;32185;16
646;POLYGON ((31.2835693359375 3.20084840738444 0,31.2890625 3.20084840738444 0,31.2890625 3.1953637983294 0,31.2835693359375 3.1953637983294 0,31.2835693359375 3.20084840738444 0));38463;32185;16
647;POLYGON ((31.2890625 3.20084840738444 0,31.2945556640625 3.20084840738444 0,31.2945556640625 3.1953637983294 0,31.2890625 3.1953637983294 0,31.2890625 3.20084840738444 0));38464;32185;16
648;POLYGON ((31.2945556640625 3.20084840738444 0,31.300048828125 3.20084840738444 0,31.300048828125 3.1953637983294 0,31.2945556640625 3.1953637983294 0,31.2945556640625 3.20084840738444 0));38465;32185;16
649;POLYGON ((31.300048828125 3.20084840738444 0,31.3055419921875 3.20084840738444 0,31.3055419921875 3.1953637983294 0,31.300048828125 3.1953637983294 0,31.300048828125 3.20084840738444 0));38466;32185;16
650;POLYGON ((31.3055419921875 3.20084840738444 0,31.31103515625 3.20084840738444 0,31.31103515625 3.1953637983294 0,31.3055419921875 3.1953637983294 0,31.3055419921875 3.20084840738444 0));38467;32185;16
651;POLYGON ((31.31103515625 3.20084840738444 0,31.3165283203125 3.20084840738444 0,31.3165283203125 3.1953637983294 0,31.31103515625 3.1953637983294 0,31.31103515625 3.20084840738444 0));38468;32185;16
652;POLYGON ((31.3165283203125 3.20084840738444 0,31.322021484375 3.20084840738444 0,31.322021484375 3.1953637983294 0,31.3165283203125 3.1953637983294 0,31.3165283203125 3.20084840738444 0));38469;32185;16
653;POLYGON ((31.322021484375 3.20084840738444 0,31.3275146484375 3.20084840738444 0,31.3275146484375 3.1953637983294 0,31.322021484375 3.1953637983294 0,31.322021484375 3.20084840738444 0));38470;32185;16
654;POLYGON ((31.3275146484375 3.20084840738444 0,31.3330078125 3.20084840738444 0,31.3330078125 3.1953637983294 0,31.3275146484375 3.1953637983294 0,31.3275146484375 3.20084840738444 0));38471;32185;16
655;POLYGON ((31.3330078125 3.20084840738444 0,31.3385009765625 3.20084840738444 0,31.3385009765625 3.1953637983294 0,31.3330078125 3.1953637983294 0,31.3330078125 3.20084840738444 0));38472;32185;16
656;POLYGON ((31.3385009765625 3.20084840738444 0,31.343994140625 3.20084840738444 0,31.343994140625 3.1953637983294 0,31.3385009765625 3.1953637983294 0,31.3385009765625 3.20084840738444 0));38473;32185;16
657;POLYGON ((31.343994140625 3.20084840738444 0,31.3494873046875 3.20084840738444 0,31.3494873046875 3.1953637983294 0,31.343994140625 3.1953637983294 0,31.343994140625 3.20084840738444 0));38474;32185;16
658;POLYGON ((31.3494873046875 3.20084840738444 0,31.35498046875 3.20084840738444 0,31.35498046875 3.1953637983294 0,31.3494873046875 3.1953637983294 0,31.3494873046875 3.20084840738444 0));38475;32185;16
659;POLYGON ((31.35498046875 3.20084840738444 0,31.3604736328125 3.20084840738444 0,31.3604736328125 3.1953637983294 0,31.35498046875 3.1953637983294 0,31.35498046875 3.20084840738444 0));38476;32185;16
660;POLYGON ((31.3604736328125 3.20084840738444 0,31.365966796875 3.20084840738444 0,31.365966796875 3.1953637983294 0,31.3604736328125 3.1953637983294 0,31.3604736328125 3.20084840738444 0));38477;32185;16
661;POLYGON ((31.201171875 3.1953637983294 0,31.2066650390625 3.1953637983294 0,31.2066650390625 3.18987915996412 0,31.201171875 3.18987915996412 0,31.201171875 3.1953637983294 0));38448;32186;16
662;POLYGON ((31.2066650390625 3.1953637983294 0,31.212158203125 3.1953637983294 0,31.212158203125 3.18987915996412 0,31.2066650390625 3.18987915996412 0,31.2066650390625 3.1953637983294 0));38449;32186;16
663;POLYGON ((31.212158203125 3.1953637983294 0,31.2176513671875 3.1953637983294 0,31.2176513671875 3.18987915996412 0,31.212158203125 3.18987915996412 0,31.212158203125 3.1953637983294 0));38450;32186;16
664;POLYGON ((31.2176513671875 3.1953637983294 0,31.22314453125 3.1953637983294 0,31.22314453125 3.18987915996412 0,31.2176513671875 3.18987915996412 0,31.2176513671875 3.1953637983294 0));38451;32186;16
665;POLYGON ((31.22314453125 3.1953637983294 0,31.2286376953125 3.1953637983294 0,31.2286376953125 3.18987915996412 0,31.22314453125 3.18987915996412 0,31.22314453125 3.1953637983294 0));38452;32186;16
666;POLYGON ((31.2286376953125 3.1953637983294 0,31.234130859375 3.1953637983294 0,31.234130859375 3.18987915996412 0,31.2286376953125 3.18987915996412 0,31.2286376953125 3.1953637983294 0));38453;32186;16
667;POLYGON ((31.234130859375 3.1953637983294 0,31.2396240234375 3.1953637983294 0,31.2396240234375 3.18987915996412 0,31.234130859375 3.18987915996412 0,31.234130859375 3.1953637983294 0));38454;32186;16
668;POLYGON ((31.2396240234375 3.1953637983294 0,31.2451171875 3.1953637983294 0,31.2451171875 3.18987915996412 0,31.2396240234375 3.18987915996412 0,31.2396240234375 3.1953637983294 0));38455;32186;16
669;POLYGON ((31.2451171875 3.1953637983294 0,31.2506103515625 3.1953637983294 0,31.2506103515625 3.18987915996412 0,31.2451171875 3.18987915996412 0,31.2451171875 3.1953637983294 0));38456;32186;16
