-NFNr55R_LYJvxP7wmte	g101	18-147803-137941	0106000020E6100000010000000103000000010000000500000007000000FEF93640095DCACD17C822C00000000058FA3640095DCACD17C822C00000000058FA3640125F2764C9C822C007000000FEF93640125F2764C9C822C007000000FEF93640095DCACD17C822C0	{"taskX": "147803", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147803/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147803-137942	0106000020E6100000010000000103000000010000000500000007000000FEF93640125F2764C9C822C00000000058FA3640125F2764C9C822C00000000058FA364051DB56FA7AC922C007000000FEF9364051DB56FA7AC922C007000000FEF93640125F2764C9C822C0	{"taskX": "147803", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147803/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147804-137940	0106000020E610000001000000010300000001000000050000000000000058FA3640E1D63F3766C722C0F9FFFFFFB1FA3640E1D63F3766C722C0F9FFFFFFB1FA3640095DCACD17C822C00000000058FA3640095DCACD17C822C00000000058FA3640E1D63F3766C722C0	{"taskX": "147804", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147804/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147804-137941	0106000020E610000001000000010300000001000000050000000000000058FA3640095DCACD17C822C0F9FFFFFFB1FA3640095DCACD17C822C0F9FFFFFFB1FA3640125F2764C9C822C00000000058FA3640125F2764C9C822C00000000058FA3640095DCACD17C822C0	{"taskX": "147804", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147804/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147804-137942	0106000020E610000001000000010300000001000000050000000000000058FA3640125F2764C9C822C0F9FFFFFFB1FA3640125F2764C9C822C0F9FFFFFFB1FA364051DB56FA7AC922C00000000058FA364051DB56FA7AC922C00000000058FA3640125F2764C9C822C0	{"taskX": "147804", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147804/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147805-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1FA3640E1D63F3766C722C00E0000000CFB3640E1D63F3766C722C00E0000000CFB3640095DCACD17C822C0F9FFFFFFB1FA3640095DCACD17C822C0F9FFFFFFB1FA3640E1D63F3766C722C0	{"taskX": "147805", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147805/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147805-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1FA3640095DCACD17C822C00E0000000CFB3640095DCACD17C822C00E0000000CFB3640125F2764C9C822C0F9FFFFFFB1FA3640125F2764C9C822C0F9FFFFFFB1FA3640095DCACD17C822C0	{"taskX": "147805", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147805/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147805-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1FA3640125F2764C9C822C00E0000000CFB3640125F2764C9C822C00E0000000CFB364051DB56FA7AC922C0F9FFFFFFB1FA364051DB56FA7AC922C0F9FFFFFFB1FA3640125F2764C9C822C0	{"taskX": "147805", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147805/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147806-137940	0106000020E610000001000000010300000001000000050000000E0000000CFB3640E1D63F3766C722C00700000066FB3640E1D63F3766C722C00700000066FB3640095DCACD17C822C00E0000000CFB3640095DCACD17C822C00E0000000CFB3640E1D63F3766C722C0	{"taskX": "147806", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147806/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147806-137941	0106000020E610000001000000010300000001000000050000000E0000000CFB3640095DCACD17C822C00700000066FB3640095DCACD17C822C00700000066FB3640125F2764C9C822C00E0000000CFB3640125F2764C9C822C00E0000000CFB3640095DCACD17C822C0	{"taskX": "147806", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147806/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147806-137942	0106000020E610000001000000010300000001000000050000000E0000000CFB3640125F2764C9C822C00700000066FB3640125F2764C9C822C00700000066FB364051DB56FA7AC922C00E0000000CFB364051DB56FA7AC922C00E0000000CFB3640125F2764C9C822C0	{"taskX": "147806", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147806/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147807-137940	0106000020E610000001000000010300000001000000050000000700000066FB3640E1D63F3766C722C000000000C0FB3640E1D63F3766C722C000000000C0FB3640095DCACD17C822C00700000066FB3640095DCACD17C822C00700000066FB3640E1D63F3766C722C0	{"taskX": "147807", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147807/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147807-137941	0106000020E610000001000000010300000001000000050000000700000066FB3640095DCACD17C822C000000000C0FB3640095DCACD17C822C000000000C0FB3640125F2764C9C822C00700000066FB3640125F2764C9C822C00700000066FB3640095DCACD17C822C0	{"taskX": "147807", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147807/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147807-137942	0106000020E610000001000000010300000001000000050000000700000066FB3640125F2764C9C822C000000000C0FB3640125F2764C9C822C000000000C0FB364051DB56FA7AC922C00700000066FB364051DB56FA7AC922C00700000066FB3640125F2764C9C822C0	{"taskX": "147807", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147807/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147808-137940	0106000020E6100000010000000103000000010000000500000000000000C0FB3640E1D63F3766C722C0F9FFFFFF19FC3640E1D63F3766C722C0F9FFFFFF19FC3640095DCACD17C822C000000000C0FB3640095DCACD17C822C000000000C0FB3640E1D63F3766C722C0	{"taskX": "147808", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147808/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147808-137941	0106000020E6100000010000000103000000010000000500000000000000C0FB3640095DCACD17C822C0F9FFFFFF19FC3640095DCACD17C822C0F9FFFFFF19FC3640125F2764C9C822C000000000C0FB3640125F2764C9C822C000000000C0FB3640095DCACD17C822C0	{"taskX": "147808", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147808/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147808-137942	0106000020E6100000010000000103000000010000000500000000000000C0FB3640125F2764C9C822C0F9FFFFFF19FC3640125F2764C9C822C0F9FFFFFF19FC364051DB56FA7AC922C000000000C0FB364051DB56FA7AC922C000000000C0FB3640125F2764C9C822C0	{"taskX": "147808", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147808/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147809-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF19FC3640E1D63F3766C722C0F2FFFFFF73FC3640E1D63F3766C722C0F2FFFFFF73FC3640095DCACD17C822C0F9FFFFFF19FC3640095DCACD17C822C0F9FFFFFF19FC3640E1D63F3766C722C0	{"taskX": "147809", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147809/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147809-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF19FC3640095DCACD17C822C0F2FFFFFF73FC3640095DCACD17C822C0F2FFFFFF73FC3640125F2764C9C822C0F9FFFFFF19FC3640125F2764C9C822C0F9FFFFFF19FC3640095DCACD17C822C0	{"taskX": "147809", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147809/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147809-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF19FC3640125F2764C9C822C0F2FFFFFF73FC3640125F2764C9C822C0F2FFFFFF73FC364051DB56FA7AC922C0F9FFFFFF19FC364051DB56FA7AC922C0F9FFFFFF19FC3640125F2764C9C822C0	{"taskX": "147809", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147809/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147810-137940	0106000020E61000000100000001030000000100000005000000F2FFFFFF73FC3640E1D63F3766C722C007000000CEFC3640E1D63F3766C722C007000000CEFC3640095DCACD17C822C0F2FFFFFF73FC3640095DCACD17C822C0F2FFFFFF73FC3640E1D63F3766C722C0	{"taskX": "147810", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147810/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147810-137941	0106000020E61000000100000001030000000100000005000000F2FFFFFF73FC3640095DCACD17C822C007000000CEFC3640095DCACD17C822C007000000CEFC3640125F2764C9C822C0F2FFFFFF73FC3640125F2764C9C822C0F2FFFFFF73FC3640095DCACD17C822C0	{"taskX": "147810", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147810/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147810-137942	0106000020E61000000100000001030000000100000005000000F2FFFFFF73FC3640125F2764C9C822C007000000CEFC3640125F2764C9C822C007000000CEFC364051DB56FA7AC922C0F2FFFFFF73FC364051DB56FA7AC922C0F2FFFFFF73FC3640125F2764C9C822C0	{"taskX": "147810", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147810/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147811-137940	0106000020E6100000010000000103000000010000000500000007000000CEFC3640E1D63F3766C722C00000000028FD3640E1D63F3766C722C00000000028FD3640095DCACD17C822C007000000CEFC3640095DCACD17C822C007000000CEFC3640E1D63F3766C722C0	{"taskX": "147811", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147811/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147811-137941	0106000020E6100000010000000103000000010000000500000007000000CEFC3640095DCACD17C822C00000000028FD3640095DCACD17C822C00000000028FD3640125F2764C9C822C007000000CEFC3640125F2764C9C822C007000000CEFC3640095DCACD17C822C0	{"taskX": "147811", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147811/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147811-137942	0106000020E6100000010000000103000000010000000500000007000000CEFC3640125F2764C9C822C00000000028FD3640125F2764C9C822C00000000028FD364051DB56FA7AC922C007000000CEFC364051DB56FA7AC922C007000000CEFC3640125F2764C9C822C0	{"taskX": "147811", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147811/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147812-137940	0106000020E610000001000000010300000001000000050000000000000028FD3640E1D63F3766C722C0F9FFFFFF81FD3640E1D63F3766C722C0F9FFFFFF81FD3640095DCACD17C822C00000000028FD3640095DCACD17C822C00000000028FD3640E1D63F3766C722C0	{"taskX": "147812", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147812/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147812-137941	0106000020E610000001000000010300000001000000050000000000000028FD3640095DCACD17C822C0F9FFFFFF81FD3640095DCACD17C822C0F9FFFFFF81FD3640125F2764C9C822C00000000028FD3640125F2764C9C822C00000000028FD3640095DCACD17C822C0	{"taskX": "147812", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147812/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147812-137942	0106000020E610000001000000010300000001000000050000000000000028FD3640125F2764C9C822C0F9FFFFFF81FD3640125F2764C9C822C0F9FFFFFF81FD364051DB56FA7AC922C00000000028FD364051DB56FA7AC922C00000000028FD3640125F2764C9C822C0	{"taskX": "147812", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147812/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147813-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF81FD3640E1D63F3766C722C00E000000DCFD3640E1D63F3766C722C00E000000DCFD3640095DCACD17C822C0F9FFFFFF81FD3640095DCACD17C822C0F9FFFFFF81FD3640E1D63F3766C722C0	{"taskX": "147813", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147813/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147813-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF81FD3640095DCACD17C822C00E000000DCFD3640095DCACD17C822C00E000000DCFD3640125F2764C9C822C0F9FFFFFF81FD3640125F2764C9C822C0F9FFFFFF81FD3640095DCACD17C822C0	{"taskX": "147813", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147813/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147813-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF81FD3640125F2764C9C822C00E000000DCFD3640125F2764C9C822C00E000000DCFD364051DB56FA7AC922C0F9FFFFFF81FD364051DB56FA7AC922C0F9FFFFFF81FD3640125F2764C9C822C0	{"taskX": "147813", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147813/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147814-137940	0106000020E610000001000000010300000001000000050000000E000000DCFD3640E1D63F3766C722C00700000036FE3640E1D63F3766C722C00700000036FE3640095DCACD17C822C00E000000DCFD3640095DCACD17C822C00E000000DCFD3640E1D63F3766C722C0	{"taskX": "147814", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147814/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147814-137941	0106000020E610000001000000010300000001000000050000000E000000DCFD3640095DCACD17C822C00700000036FE3640095DCACD17C822C00700000036FE3640125F2764C9C822C00E000000DCFD3640125F2764C9C822C00E000000DCFD3640095DCACD17C822C0	{"taskX": "147814", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147814/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147814-137942	0106000020E610000001000000010300000001000000050000000E000000DCFD3640125F2764C9C822C00700000036FE3640125F2764C9C822C00700000036FE364051DB56FA7AC922C00E000000DCFD364051DB56FA7AC922C00E000000DCFD3640125F2764C9C822C0	{"taskX": "147814", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147814/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147815-137940	0106000020E610000001000000010300000001000000050000000700000036FE3640E1D63F3766C722C00000000090FE3640E1D63F3766C722C00000000090FE3640095DCACD17C822C00700000036FE3640095DCACD17C822C00700000036FE3640E1D63F3766C722C0	{"taskX": "147815", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147815/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147815-137941	0106000020E610000001000000010300000001000000050000000700000036FE3640095DCACD17C822C00000000090FE3640095DCACD17C822C00000000090FE3640125F2764C9C822C00700000036FE3640125F2764C9C822C00700000036FE3640095DCACD17C822C0	{"taskX": "147815", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147815/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147815-137942	0106000020E610000001000000010300000001000000050000000700000036FE3640125F2764C9C822C00000000090FE3640125F2764C9C822C00000000090FE364051DB56FA7AC922C00700000036FE364051DB56FA7AC922C00700000036FE3640125F2764C9C822C0	{"taskX": "147815", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147815/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147816-137940	0106000020E610000001000000010300000001000000050000000000000090FE3640E1D63F3766C722C0F9FFFFFFE9FE3640E1D63F3766C722C0F9FFFFFFE9FE3640095DCACD17C822C00000000090FE3640095DCACD17C822C00000000090FE3640E1D63F3766C722C0	{"taskX": "147816", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147816/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147816-137941	0106000020E610000001000000010300000001000000050000000000000090FE3640095DCACD17C822C0F9FFFFFFE9FE3640095DCACD17C822C0F9FFFFFFE9FE3640125F2764C9C822C00000000090FE3640125F2764C9C822C00000000090FE3640095DCACD17C822C0	{"taskX": "147816", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147816/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147816-137942	0106000020E610000001000000010300000001000000050000000000000090FE3640125F2764C9C822C0F9FFFFFFE9FE3640125F2764C9C822C0F9FFFFFFE9FE364051DB56FA7AC922C00000000090FE364051DB56FA7AC922C00000000090FE3640125F2764C9C822C0	{"taskX": "147816", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147816/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147817-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFFE9FE3640E1D63F3766C722C0F2FFFFFF43FF3640E1D63F3766C722C0F2FFFFFF43FF3640095DCACD17C822C0F9FFFFFFE9FE3640095DCACD17C822C0F9FFFFFFE9FE3640E1D63F3766C722C0	{"taskX": "147817", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147817/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147817-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFFE9FE3640095DCACD17C822C0F2FFFFFF43FF3640095DCACD17C822C0F2FFFFFF43FF3640125F2764C9C822C0F9FFFFFFE9FE3640125F2764C9C822C0F9FFFFFFE9FE3640095DCACD17C822C0	{"taskX": "147817", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147817/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
