test_build_area_heidelberg	g197	18-137294-89605	SRID=4326;MULTIPOLYGON (((8.54461669921875 49.3779024680209, 8.54598999023438 49.3779024680209, 8.54598999023438 49.3770083554254, 8.54461669921875 49.3770083554254, 8.54461669921875 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137294-89605", "taskX": "137294", "taskY": "89605", "geometry": "POLYGON ((8.54461669921875 49.3779024680209 0,8.54598999023438 49.3779024680209 0,8.54598999023438 49.3770083554254 0,8.54461669921875 49.3770083554254 0,8.54461669921875 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137294-89606	SRID=4326;MULTIPOLYGON (((8.54461669921875 49.3770083554254, 8.54598999023438 49.3770083554254, 8.54598999023438 49.3761142265638, 8.54461669921875 49.3761142265638, 8.54461669921875 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137294-89606", "taskX": "137294", "taskY": "89606", "geometry": "POLYGON ((8.54461669921875 49.3770083554254 0,8.54598999023438 49.3770083554254 0,8.54598999023438 49.3761142265638 0,8.54461669921875 49.3761142265638 0,8.54461669921875 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137294-89607	SRID=4326;MULTIPOLYGON (((8.54461669921875 49.3761142265638, 8.54598999023438 49.3761142265638, 8.54598999023438 49.375220081436, 8.54461669921875 49.375220081436, 8.54461669921875 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137294-89607", "taskX": "137294", "taskY": "89607", "geometry": "POLYGON ((8.54461669921875 49.3761142265638 0,8.54598999023438 49.3761142265638 0,8.54598999023438 49.375220081436 0,8.54461669921875 49.375220081436 0,8.54461669921875 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137295-89605	SRID=4326;MULTIPOLYGON (((8.54598999023438 49.3779024680209, 8.54736328125 49.3779024680209, 8.54736328125 49.3770083554254, 8.54598999023438 49.3770083554254, 8.54598999023438 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137295-89605", "taskX": "137295", "taskY": "89605", "geometry": "POLYGON ((8.54598999023438 49.3779024680209 0,8.54736328125 49.3779024680209 0,8.54736328125 49.3770083554254 0,8.54598999023438 49.3770083554254 0,8.54598999023438 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137295-89606	SRID=4326;MULTIPOLYGON (((8.54598999023438 49.3770083554254, 8.54736328125 49.3770083554254, 8.54736328125 49.3761142265638, 8.54598999023438 49.3761142265638, 8.54598999023438 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137295-89606", "taskX": "137295", "taskY": "89606", "geometry": "POLYGON ((8.54598999023438 49.3770083554254 0,8.54736328125 49.3770083554254 0,8.54736328125 49.3761142265638 0,8.54598999023438 49.3761142265638 0,8.54598999023438 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137295-89607	SRID=4326;MULTIPOLYGON (((8.54598999023438 49.3761142265638, 8.54736328125 49.3761142265638, 8.54736328125 49.375220081436, 8.54598999023438 49.375220081436, 8.54598999023438 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137295-89607", "taskX": "137295", "taskY": "89607", "geometry": "POLYGON ((8.54598999023438 49.3761142265638 0,8.54736328125 49.3761142265638 0,8.54736328125 49.375220081436 0,8.54598999023438 49.375220081436 0,8.54598999023438 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001001333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137296-89605	SRID=4326;MULTIPOLYGON (((8.54736328125 49.3779024680209, 8.54873657226562 49.3779024680209, 8.54873657226562 49.3770083554254, 8.54736328125 49.3770083554254, 8.54736328125 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137296-89605", "taskX": "137296", "taskY": "89605", "geometry": "POLYGON ((8.54736328125 49.3779024680209 0,8.54873657226562 49.3779024680209 0,8.54873657226562 49.3770083554254 0,8.54736328125 49.3770083554254 0,8.54736328125 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137296-89606	SRID=4326;MULTIPOLYGON (((8.54736328125 49.3770083554254, 8.54873657226562 49.3770083554254, 8.54873657226562 49.3761142265638, 8.54736328125 49.3761142265638, 8.54736328125 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137296-89606", "taskX": "137296", "taskY": "89606", "geometry": "POLYGON ((8.54736328125 49.3770083554254 0,8.54873657226562 49.3770083554254 0,8.54873657226562 49.3761142265638 0,8.54736328125 49.3761142265638 0,8.54736328125 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137296-89607	SRID=4326;MULTIPOLYGON (((8.54736328125 49.3761142265638, 8.54873657226562 49.3761142265638, 8.54873657226562 49.375220081436, 8.54736328125 49.375220081436, 8.54736328125 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137296-89607", "taskX": "137296", "taskY": "89607", "geometry": "POLYGON ((8.54736328125 49.3761142265638 0,8.54873657226562 49.3761142265638 0,8.54873657226562 49.375220081436 0,8.54736328125 49.375220081436 0,8.54736328125 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137297-89605	SRID=4326;MULTIPOLYGON (((8.54873657226562 49.3779024680209, 8.55010986328125 49.3779024680209, 8.55010986328125 49.3770083554254, 8.54873657226562 49.3770083554254, 8.54873657226562 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137297-89605", "taskX": "137297", "taskY": "89605", "geometry": "POLYGON ((8.54873657226562 49.3779024680209 0,8.55010986328125 49.3779024680209 0,8.55010986328125 49.3770083554254 0,8.54873657226562 49.3770083554254 0,8.54873657226562 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137297-89606	SRID=4326;MULTIPOLYGON (((8.54873657226562 49.3770083554254, 8.55010986328125 49.3770083554254, 8.55010986328125 49.3761142265638, 8.54873657226562 49.3761142265638, 8.54873657226562 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137297-89606", "taskX": "137297", "taskY": "89606", "geometry": "POLYGON ((8.54873657226562 49.3770083554254 0,8.55010986328125 49.3770083554254 0,8.55010986328125 49.3761142265638 0,8.54873657226562 49.3761142265638 0,8.54873657226562 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137297-89607	SRID=4326;MULTIPOLYGON (((8.54873657226562 49.3761142265638, 8.55010986328125 49.3761142265638, 8.55010986328125 49.375220081436, 8.54873657226562 49.375220081436, 8.54873657226562 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137297-89607", "taskX": "137297", "taskY": "89607", "geometry": "POLYGON ((8.54873657226562 49.3761142265638 0,8.55010986328125 49.3761142265638 0,8.55010986328125 49.375220081436 0,8.54873657226562 49.375220081436 0,8.54873657226562 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137298-89605	SRID=4326;MULTIPOLYGON (((8.55010986328125 49.3779024680209, 8.55148315429688 49.3779024680209, 8.55148315429688 49.3770083554254, 8.55010986328125 49.3770083554254, 8.55010986328125 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137298-89605", "taskX": "137298", "taskY": "89605", "geometry": "POLYGON ((8.55010986328125 49.3779024680209 0,8.55148315429688 49.3779024680209 0,8.55148315429688 49.3770083554254 0,8.55010986328125 49.3770083554254 0,8.55010986328125 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137298-89606	SRID=4326;MULTIPOLYGON (((8.55010986328125 49.3770083554254, 8.55148315429688 49.3770083554254, 8.55148315429688 49.3761142265638, 8.55010986328125 49.3761142265638, 8.55010986328125 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137298-89606", "taskX": "137298", "taskY": "89606", "geometry": "POLYGON ((8.55010986328125 49.3770083554254 0,8.55148315429688 49.3770083554254 0,8.55148315429688 49.3761142265638 0,8.55010986328125 49.3761142265638 0,8.55010986328125 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137298-89607	SRID=4326;MULTIPOLYGON (((8.55010986328125 49.3761142265638, 8.55148315429688 49.3761142265638, 8.55148315429688 49.375220081436, 8.55010986328125 49.375220081436, 8.55010986328125 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137298-89607", "taskX": "137298", "taskY": "89607", "geometry": "POLYGON ((8.55010986328125 49.3761142265638 0,8.55148315429688 49.3761142265638 0,8.55148315429688 49.375220081436 0,8.55010986328125 49.375220081436 0,8.55010986328125 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137299-89605	SRID=4326;MULTIPOLYGON (((8.55148315429688 49.3779024680209, 8.5528564453125 49.3779024680209, 8.5528564453125 49.3770083554254, 8.55148315429688 49.3770083554254, 8.55148315429688 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137299-89605", "taskX": "137299", "taskY": "89605", "geometry": "POLYGON ((8.55148315429688 49.3779024680209 0,8.5528564453125 49.3779024680209 0,8.5528564453125 49.3770083554254 0,8.55148315429688 49.3770083554254 0,8.55148315429688 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137299-89606	SRID=4326;MULTIPOLYGON (((8.55148315429688 49.3770083554254, 8.5528564453125 49.3770083554254, 8.5528564453125 49.3761142265638, 8.55148315429688 49.3761142265638, 8.55148315429688 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137299-89606", "taskX": "137299", "taskY": "89606", "geometry": "POLYGON ((8.55148315429688 49.3770083554254 0,8.5528564453125 49.3770083554254 0,8.5528564453125 49.3761142265638 0,8.55148315429688 49.3761142265638 0,8.55148315429688 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137299-89607	SRID=4326;MULTIPOLYGON (((8.55148315429688 49.3761142265638, 8.5528564453125 49.3761142265638, 8.5528564453125 49.375220081436, 8.55148315429688 49.375220081436, 8.55148315429688 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137299-89607", "taskX": "137299", "taskY": "89607", "geometry": "POLYGON ((8.55148315429688 49.3761142265638 0,8.5528564453125 49.3761142265638 0,8.5528564453125 49.375220081436 0,8.55148315429688 49.375220081436 0,8.55148315429688 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137300-89605	SRID=4326;MULTIPOLYGON (((8.5528564453125 49.3779024680209, 8.55422973632812 49.3779024680209, 8.55422973632812 49.3770083554254, 8.5528564453125 49.3770083554254, 8.5528564453125 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137300-89605", "taskX": "137300", "taskY": "89605", "geometry": "POLYGON ((8.5528564453125 49.3779024680209 0,8.55422973632812 49.3779024680209 0,8.55422973632812 49.3770083554254 0,8.5528564453125 49.3770083554254 0,8.5528564453125 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137300-89606	SRID=4326;MULTIPOLYGON (((8.5528564453125 49.3770083554254, 8.55422973632812 49.3770083554254, 8.55422973632812 49.3761142265638, 8.5528564453125 49.3761142265638, 8.5528564453125 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137300-89606", "taskX": "137300", "taskY": "89606", "geometry": "POLYGON ((8.5528564453125 49.3770083554254 0,8.55422973632812 49.3770083554254 0,8.55422973632812 49.3761142265638 0,8.5528564453125 49.3761142265638 0,8.5528564453125 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137300-89607	SRID=4326;MULTIPOLYGON (((8.5528564453125 49.3761142265638, 8.55422973632812 49.3761142265638, 8.55422973632812 49.375220081436, 8.5528564453125 49.375220081436, 8.5528564453125 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137300-89607", "taskX": "137300", "taskY": "89607", "geometry": "POLYGON ((8.5528564453125 49.3761142265638 0,8.55422973632812 49.3761142265638 0,8.55422973632812 49.375220081436 0,8.5528564453125 49.375220081436 0,8.5528564453125 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137301-89605	SRID=4326;MULTIPOLYGON (((8.55422973632812 49.3779024680209, 8.55560302734375 49.3779024680209, 8.55560302734375 49.3770083554254, 8.55422973632812 49.3770083554254, 8.55422973632812 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137301-89605", "taskX": "137301", "taskY": "89605", "geometry": "POLYGON ((8.55422973632812 49.3779024680209 0,8.55560302734375 49.3779024680209 0,8.55560302734375 49.3770083554254 0,8.55422973632812 49.3770083554254 0,8.55422973632812 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137301-89606	SRID=4326;MULTIPOLYGON (((8.55422973632812 49.3770083554254, 8.55560302734375 49.3770083554254, 8.55560302734375 49.3761142265638, 8.55422973632812 49.3761142265638, 8.55422973632812 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137301-89606", "taskX": "137301", "taskY": "89606", "geometry": "POLYGON ((8.55422973632812 49.3770083554254 0,8.55560302734375 49.3770083554254 0,8.55560302734375 49.3761142265638 0,8.55422973632812 49.3761142265638 0,8.55422973632812 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137301-89607	SRID=4326;MULTIPOLYGON (((8.55422973632812 49.3761142265638, 8.55560302734375 49.3761142265638, 8.55560302734375 49.375220081436, 8.55422973632812 49.375220081436, 8.55422973632812 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137301-89607", "taskX": "137301", "taskY": "89607", "geometry": "POLYGON ((8.55422973632812 49.3761142265638 0,8.55560302734375 49.3761142265638 0,8.55560302734375 49.375220081436 0,8.55422973632812 49.375220081436 0,8.55422973632812 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137302-89605	SRID=4326;MULTIPOLYGON (((8.55560302734375 49.3779024680209, 8.55697631835938 49.3779024680209, 8.55697631835938 49.3770083554254, 8.55560302734375 49.3770083554254, 8.55560302734375 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137302-89605", "taskX": "137302", "taskY": "89605", "geometry": "POLYGON ((8.55560302734375 49.3779024680209 0,8.55697631835938 49.3779024680209 0,8.55697631835938 49.3770083554254 0,8.55560302734375 49.3770083554254 0,8.55560302734375 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137302-89606	SRID=4326;MULTIPOLYGON (((8.55560302734375 49.3770083554254, 8.55697631835938 49.3770083554254, 8.55697631835938 49.3761142265638, 8.55560302734375 49.3761142265638, 8.55560302734375 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137302-89606", "taskX": "137302", "taskY": "89606", "geometry": "POLYGON ((8.55560302734375 49.3770083554254 0,8.55697631835938 49.3770083554254 0,8.55697631835938 49.3761142265638 0,8.55560302734375 49.3761142265638 0,8.55560302734375 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137302-89607	SRID=4326;MULTIPOLYGON (((8.55560302734375 49.3761142265638, 8.55697631835938 49.3761142265638, 8.55697631835938 49.375220081436, 8.55560302734375 49.375220081436, 8.55560302734375 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137302-89607", "taskX": "137302", "taskY": "89607", "geometry": "POLYGON ((8.55560302734375 49.3761142265638 0,8.55697631835938 49.3761142265638 0,8.55697631835938 49.375220081436 0,8.55560302734375 49.375220081436 0,8.55560302734375 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137303-89605	SRID=4326;MULTIPOLYGON (((8.55697631835938 49.3779024680209, 8.558349609375 49.3779024680209, 8.558349609375 49.3770083554254, 8.55697631835938 49.3770083554254, 8.55697631835938 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137303-89605", "taskX": "137303", "taskY": "89605", "geometry": "POLYGON ((8.55697631835938 49.3779024680209 0,8.558349609375 49.3779024680209 0,8.558349609375 49.3770083554254 0,8.55697631835938 49.3770083554254 0,8.55697631835938 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001010313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
