test_build_area	g101	18-156550-142743	0106000020E61000000100000001030000000100000005000000070000008E7E4140CA8D21B231A52FC004000000BB7E4140CA8D21B231A52FC004000000BB7E4140C27307E0DEA52FC0070000008E7E4140C27307E0DEA52FC0070000008E7E4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156550-142743", "taskX": "156550", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9887084960938 -15.8226447740516 0,34.9900817871094 -15.8226447740516 0,34.9900817871094 -15.8239660271737 0,34.9887084960938 -15.8239660271737 0,34.9887084960938 -15.8226447740516 0))"}
test_build_area	g101	18-156551-142741	0106000020E6100000010000000103000000010000000500000004000000BB7E4140743F7755D7A32FC000000000E87E4140743F7755D7A32FC000000000E87E4140EA7BF18384A42FC004000000BB7E4140EA7BF18384A42FC004000000BB7E4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156551-142741", "taskX": "156551", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9900817871094 -15.8200022419039 0,34.991455078125 -15.8200022419039 0,34.991455078125 -15.8213235122948 0,34.9900817871094 -15.8213235122948 0,34.9900817871094 -15.8200022419039 0))"}
test_build_area	g101	18-156551-142742	0106000020E6100000010000000103000000010000000500000004000000BB7E4140EA7BF18384A42FC000000000E87E4140EA7BF18384A42FC000000000E87E4140CA8D21B231A52FC004000000BB7E4140CA8D21B231A52FC004000000BB7E4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156551-142742", "taskX": "156551", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9900817871094 -15.8213235122948 0,34.991455078125 -15.8213235122948 0,34.991455078125 -15.8226447740516 0,34.9900817871094 -15.8226447740516 0,34.9900817871094 -15.8213235122948 0))"}
test_build_area	g101	18-156551-142743	0106000020E6100000010000000103000000010000000500000004000000BB7E4140CA8D21B231A52FC000000000E87E4140CA8D21B231A52FC000000000E87E4140C27307E0DEA52FC004000000BB7E4140C27307E0DEA52FC004000000BB7E4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156551-142743", "taskX": "156551", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330020333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9900817871094 -15.8226447740516 0,34.991455078125 -15.8226447740516 0,34.991455078125 -15.8239660271737 0,34.9900817871094 -15.8239660271737 0,34.9900817871094 -15.8226447740516 0))"}
test_build_area	g101	18-156552-142741	0106000020E6100000010000000103000000010000000500000000000000E87E4140743F7755D7A32FC0FCFFFFFF147F4140743F7755D7A32FC0FCFFFFFF147F4140EA7BF18384A42FC000000000E87E4140EA7BF18384A42FC000000000E87E4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156552-142741", "taskX": "156552", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.991455078125 -15.8200022419039 0,34.9928283691406 -15.8200022419039 0,34.9928283691406 -15.8213235122948 0,34.991455078125 -15.8213235122948 0,34.991455078125 -15.8200022419039 0))"}
test_build_area	g101	18-156552-142742	0106000020E6100000010000000103000000010000000500000000000000E87E4140EA7BF18384A42FC0FCFFFFFF147F4140EA7BF18384A42FC0FCFFFFFF147F4140CA8D21B231A52FC000000000E87E4140CA8D21B231A52FC000000000E87E4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156552-142742", "taskX": "156552", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.991455078125 -15.8213235122948 0,34.9928283691406 -15.8213235122948 0,34.9928283691406 -15.8226447740516 0,34.991455078125 -15.8226447740516 0,34.991455078125 -15.8213235122948 0))"}
test_build_area	g101	18-156552-142743	0106000020E6100000010000000103000000010000000500000000000000E87E4140CA8D21B231A52FC0FCFFFFFF147F4140CA8D21B231A52FC0FCFFFFFF147F4140C27307E0DEA52FC000000000E87E4140C27307E0DEA52FC000000000E87E4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156552-142743", "taskX": "156552", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.991455078125 -15.8226447740516 0,34.9928283691406 -15.8226447740516 0,34.9928283691406 -15.8239660271737 0,34.991455078125 -15.8239660271737 0,34.991455078125 -15.8226447740516 0))"}
test_build_area	g101	18-156553-142741	0106000020E61000000100000001030000000100000005000000FCFFFFFF147F4140743F7755D7A32FC0F9FFFFFF417F4140743F7755D7A32FC0F9FFFFFF417F4140EA7BF18384A42FC0FCFFFFFF147F4140EA7BF18384A42FC0FCFFFFFF147F4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156553-142741", "taskX": "156553", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9928283691406 -15.8200022419039 0,34.9942016601562 -15.8200022419039 0,34.9942016601562 -15.8213235122948 0,34.9928283691406 -15.8213235122948 0,34.9928283691406 -15.8200022419039 0))"}
test_build_area	g101	18-156553-142742	0106000020E61000000100000001030000000100000005000000FCFFFFFF147F4140EA7BF18384A42FC0F9FFFFFF417F4140EA7BF18384A42FC0F9FFFFFF417F4140CA8D21B231A52FC0FCFFFFFF147F4140CA8D21B231A52FC0FCFFFFFF147F4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156553-142742", "taskX": "156553", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9928283691406 -15.8213235122948 0,34.9942016601562 -15.8213235122948 0,34.9942016601562 -15.8226447740516 0,34.9928283691406 -15.8226447740516 0,34.9928283691406 -15.8213235122948 0))"}
test_build_area	g101	18-156553-142743	0106000020E61000000100000001030000000100000005000000FCFFFFFF147F4140CA8D21B231A52FC0F9FFFFFF417F4140CA8D21B231A52FC0F9FFFFFF417F4140C27307E0DEA52FC0FCFFFFFF147F4140C27307E0DEA52FC0FCFFFFFF147F4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156553-142743", "taskX": "156553", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9928283691406 -15.8226447740516 0,34.9942016601562 -15.8226447740516 0,34.9942016601562 -15.8239660271737 0,34.9928283691406 -15.8239660271737 0,34.9928283691406 -15.8226447740516 0))"}
test_build_area	g101	18-156554-142741	0106000020E61000000100000001030000000100000005000000F9FFFFFF417F4140743F7755D7A32FC0040000006F7F4140743F7755D7A32FC0040000006F7F4140EA7BF18384A42FC0F9FFFFFF417F4140EA7BF18384A42FC0F9FFFFFF417F4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156554-142741", "taskX": "156554", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9942016601562 -15.8200022419039 0,34.9955749511719 -15.8200022419039 0,34.9955749511719 -15.8213235122948 0,34.9942016601562 -15.8213235122948 0,34.9942016601562 -15.8200022419039 0))"}
test_build_area	g101	18-156554-142742	0106000020E61000000100000001030000000100000005000000F9FFFFFF417F4140EA7BF18384A42FC0040000006F7F4140EA7BF18384A42FC0040000006F7F4140CA8D21B231A52FC0F9FFFFFF417F4140CA8D21B231A52FC0F9FFFFFF417F4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156554-142742", "taskX": "156554", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9942016601562 -15.8213235122948 0,34.9955749511719 -15.8213235122948 0,34.9955749511719 -15.8226447740516 0,34.9942016601562 -15.8226447740516 0,34.9942016601562 -15.8213235122948 0))"}
test_build_area	g101	18-156554-142743	0106000020E61000000100000001030000000100000005000000F9FFFFFF417F4140CA8D21B231A52FC0040000006F7F4140CA8D21B231A52FC0040000006F7F4140C27307E0DEA52FC0F9FFFFFF417F4140C27307E0DEA52FC0F9FFFFFF417F4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156554-142743", "taskX": "156554", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9942016601562 -15.8226447740516 0,34.9955749511719 -15.8226447740516 0,34.9955749511719 -15.8239660271737 0,34.9942016601562 -15.8239660271737 0,34.9942016601562 -15.8226447740516 0))"}
test_build_area	g101	18-156555-142741	0106000020E61000000100000001030000000100000005000000040000006F7F4140743F7755D7A32FC0000000009C7F4140743F7755D7A32FC0000000009C7F4140EA7BF18384A42FC0040000006F7F4140EA7BF18384A42FC0040000006F7F4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156555-142741", "taskX": "156555", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9955749511719 -15.8200022419039 0,34.9969482421875 -15.8200022419039 0,34.9969482421875 -15.8213235122948 0,34.9955749511719 -15.8213235122948 0,34.9955749511719 -15.8200022419039 0))"}
test_build_area	g101	18-156555-142742	0106000020E61000000100000001030000000100000005000000040000006F7F4140EA7BF18384A42FC0000000009C7F4140EA7BF18384A42FC0000000009C7F4140CA8D21B231A52FC0040000006F7F4140CA8D21B231A52FC0040000006F7F4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156555-142742", "taskX": "156555", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9955749511719 -15.8213235122948 0,34.9969482421875 -15.8213235122948 0,34.9969482421875 -15.8226447740516 0,34.9955749511719 -15.8226447740516 0,34.9955749511719 -15.8213235122948 0))"}
test_build_area	g101	18-156555-142743	0106000020E61000000100000001030000000100000005000000040000006F7F4140CA8D21B231A52FC0000000009C7F4140CA8D21B231A52FC0000000009C7F4140C27307E0DEA52FC0040000006F7F4140C27307E0DEA52FC0040000006F7F4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156555-142743", "taskX": "156555", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9955749511719 -15.8226447740516 0,34.9969482421875 -15.8226447740516 0,34.9969482421875 -15.8239660271737 0,34.9955749511719 -15.8239660271737 0,34.9955749511719 -15.8226447740516 0))"}
test_build_area	g101	18-156556-142741	0106000020E61000000100000001030000000100000005000000000000009C7F4140743F7755D7A32FC0FCFFFFFFC87F4140743F7755D7A32FC0FCFFFFFFC87F4140EA7BF18384A42FC0000000009C7F4140EA7BF18384A42FC0000000009C7F4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156556-142741", "taskX": "156556", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9969482421875 -15.8200022419039 0,34.9983215332031 -15.8200022419039 0,34.9983215332031 -15.8213235122948 0,34.9969482421875 -15.8213235122948 0,34.9969482421875 -15.8200022419039 0))"}
test_build_area	g101	18-156556-142742	0106000020E61000000100000001030000000100000005000000000000009C7F4140EA7BF18384A42FC0FCFFFFFFC87F4140EA7BF18384A42FC0FCFFFFFFC87F4140CA8D21B231A52FC0000000009C7F4140CA8D21B231A52FC0000000009C7F4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156556-142742", "taskX": "156556", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9969482421875 -15.8213235122948 0,34.9983215332031 -15.8213235122948 0,34.9983215332031 -15.8226447740516 0,34.9969482421875 -15.8226447740516 0,34.9969482421875 -15.8213235122948 0))"}
test_build_area	g101	18-156556-142743	0106000020E61000000100000001030000000100000005000000000000009C7F4140CA8D21B231A52FC0FCFFFFFFC87F4140CA8D21B231A52FC0FCFFFFFFC87F4140C27307E0DEA52FC0000000009C7F4140C27307E0DEA52FC0000000009C7F4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156556-142743", "taskX": "156556", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9969482421875 -15.8226447740516 0,34.9983215332031 -15.8226447740516 0,34.9983215332031 -15.8239660271737 0,34.9969482421875 -15.8239660271737 0,34.9969482421875 -15.8226447740516 0))"}
test_build_area	g101	18-156557-142741	0106000020E61000000100000001030000000100000005000000FCFFFFFFC87F4140743F7755D7A32FC007000000F67F4140743F7755D7A32FC007000000F67F4140EA7BF18384A42FC0FCFFFFFFC87F4140EA7BF18384A42FC0FCFFFFFFC87F4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156557-142741", "taskX": "156557", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9983215332031 -15.8200022419039 0,34.9996948242188 -15.8200022419039 0,34.9996948242188 -15.8213235122948 0,34.9983215332031 -15.8213235122948 0,34.9983215332031 -15.8200022419039 0))"}
test_build_area	g101	18-156557-142742	0106000020E61000000100000001030000000100000005000000FCFFFFFFC87F4140EA7BF18384A42FC007000000F67F4140EA7BF18384A42FC007000000F67F4140CA8D21B231A52FC0FCFFFFFFC87F4140CA8D21B231A52FC0FCFFFFFFC87F4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156557-142742", "taskX": "156557", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9983215332031 -15.8213235122948 0,34.9996948242188 -15.8213235122948 0,34.9996948242188 -15.8226447740516 0,34.9983215332031 -15.8226447740516 0,34.9983215332031 -15.8213235122948 0))"}
test_build_area	g101	18-156557-142743	0106000020E61000000100000001030000000100000005000000FCFFFFFFC87F4140CA8D21B231A52FC007000000F67F4140CA8D21B231A52FC007000000F67F4140C27307E0DEA52FC0FCFFFFFFC87F4140C27307E0DEA52FC0FCFFFFFFC87F4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156557-142743", "taskX": "156557", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9983215332031 -15.8226447740516 0,34.9996948242188 -15.8226447740516 0,34.9996948242188 -15.8239660271737 0,34.9983215332031 -15.8239660271737 0,34.9983215332031 -15.8226447740516 0))"}
test_build_area	g101	18-156558-142741	0106000020E6100000010000000103000000010000000500000007000000F67F4140743F7755D7A32FC00400000023804140743F7755D7A32FC00400000023804140EA7BF18384A42FC007000000F67F4140EA7BF18384A42FC007000000F67F4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156558-142741", "taskX": "156558", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9996948242188 -15.8200022419039 0,35.0010681152344 -15.8200022419039 0,35.0010681152344 -15.8213235122948 0,34.9996948242188 -15.8213235122948 0,34.9996948242188 -15.8200022419039 0))"}
test_build_area	g101	18-156558-142742	0106000020E6100000010000000103000000010000000500000007000000F67F4140EA7BF18384A42FC00400000023804140EA7BF18384A42FC00400000023804140CA8D21B231A52FC007000000F67F4140CA8D21B231A52FC007000000F67F4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156558-142742", "taskX": "156558", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9996948242188 -15.8213235122948 0,35.0010681152344 -15.8213235122948 0,35.0010681152344 -15.8226447740516 0,34.9996948242188 -15.8226447740516 0,34.9996948242188 -15.8213235122948 0))"}
test_build_area	g101	18-156558-142743	0106000020E6100000010000000103000000010000000500000007000000F67F4140CA8D21B231A52FC00400000023804140CA8D21B231A52FC00400000023804140C27307E0DEA52FC007000000F67F4140C27307E0DEA52FC007000000F67F4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156558-142743", "taskX": "156558", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9996948242188 -15.8226447740516 0,35.0010681152344 -15.8226447740516 0,35.0010681152344 -15.8239660271737 0,34.9996948242188 -15.8239660271737 0,34.9996948242188 -15.8226447740516 0))"}
test_build_area	g101	18-156559-142741	0106000020E610000001000000010300000001000000050000000400000023804140743F7755D7A32FC00000000050804140743F7755D7A32FC00000000050804140EA7BF18384A42FC00400000023804140EA7BF18384A42FC00400000023804140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156559-142741", "taskX": "156559", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0010681152344 -15.8200022419039 0,35.00244140625 -15.8200022419039 0,35.00244140625 -15.8213235122948 0,35.0010681152344 -15.8213235122948 0,35.0010681152344 -15.8200022419039 0))"}
test_build_area	g101	18-156559-142742	0106000020E610000001000000010300000001000000050000000400000023804140EA7BF18384A42FC00000000050804140EA7BF18384A42FC00000000050804140CA8D21B231A52FC00400000023804140CA8D21B231A52FC00400000023804140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156559-142742", "taskX": "156559", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0010681152344 -15.8213235122948 0,35.00244140625 -15.8213235122948 0,35.00244140625 -15.8226447740516 0,35.0010681152344 -15.8226447740516 0,35.0010681152344 -15.8213235122948 0))"}
test_build_area	g101	18-156559-142743	0106000020E610000001000000010300000001000000050000000400000023804140CA8D21B231A52FC00000000050804140CA8D21B231A52FC00000000050804140C27307E0DEA52FC00400000023804140C27307E0DEA52FC00400000023804140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156559-142743", "taskX": "156559", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330021333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0010681152344 -15.8226447740516 0,35.00244140625 -15.8226447740516 0,35.00244140625 -15.8239660271737 0,35.0010681152344 -15.8239660271737 0,35.0010681152344 -15.8226447740516 0))"}
test_build_area	g101	18-156560-142741	0106000020E610000001000000010300000001000000050000000000000050804140743F7755D7A32FC0FCFFFFFF7C804140743F7755D7A32FC0FCFFFFFF7C804140EA7BF18384A42FC00000000050804140EA7BF18384A42FC00000000050804140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156560-142741", "taskX": "156560", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221330030202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.00244140625 -15.8200022419039 0,35.0038146972656 -15.8200022419039 0,35.0038146972656 -15.8213235122948 0,35.00244140625 -15.8213235122948 0,35.00244140625 -15.8200022419039 0))"}
