66251	t59682	0
66251	t59683	0
66251	t59684	0
66251	t59685	0
66251	t59686	0
66251	t59687	1
66251	t59688	0
66251	t59689	0
66251	t59690	0
66251	t59691	0
66251	t59692	1
66251	t59693	0
66251	t59694	0
66251	t59695	0
66251	t59696	0
66251	t59697	0
66251	t59698	0
66251	t59699	0
66251	t59700	0
66251	t59701	0
66251	t59702	0
66251	t59703	0
66251	t59704	0
66251	t59705	0
66251	t59706	0
66251	t59707	0
66251	t59708	0
66251	t59709	1
66251	t59710	0
66251	t59711	0
66251	t59712	0
66251	t59713	0
66251	t59714	0
66251	t59715	0
66251	t59716	1
66251	t59717	0
66689	t27491	2
66689	t27492	0
66689	t27493	0
66689	t27494	0
66689	t27495	0
66689	t27496	0
66689	t27497	0
66689	t27498	0
66689	t27499	0
66689	t27500	0
66689	t27501	0
66689	t27502	0
66689	t27503	0
66689	t27504	0
66689	t27505	0
66689	t27506	0
66689	t27507	0
66689	t27508	0
66689	t27509	0
66689	t27510	0
66689	t27511	0
66689	t27512	0
66689	t27513	0
66689	t27514	0
66689	t27515	0
66689	t27516	0
66689	t27517	0
66689	t27518	0
66689	t27519	0
66689	t27520	0
66689	t27521	2
66689	t27522	0
66689	t27523	0
66689	t27524	0
66689	t27525	0
66689	t27526	0
66689	t27527	0
66814	t49691	0
66814	t49692	0
66814	t49693	0
66814	t49694	0
66814	t49695	0
66814	t49696	0
66814	t49697	0
66814	t49698	0
66814	t49699	0
66814	t49700	0
66814	t49701	0
66814	t49702	0
66814	t49703	0
66814	t49704	0
66814	t49705	0
66814	t49706	0
66814	t49707	0
66814	t49708	0
66814	t49709	0
66814	t49710	0
66814	t49711	0
66814	t49712	0
66814	t49713	0
66814	t49714	0
66814	t49715	0
66814	t49716	0
66814	t49717	0
66814	t49718	0
66814	t49719	0
66814	t49720	0
66814	t49721	0
66814	t49722	0
66814	t49723	0
66814	t49724	0
66814	t49725	0
66814	t49726	0
66814	t49727	0
66815	t27010	0
66815	t27011	0
66815	t27012	0
66815	t27013	0
66815	t27014	0
66815	t27015	0
66815	t27016	0
66815	t27017	0
66815	t27018	0
66815	t27019	0
66815	t27020	0
66815	t27021	0
66815	t27022	0
66815	t27023	0
66815	t27024	0
66815	t27025	0
66815	t27026	0
66815	t27027	0
66815	t27028	0
66815	t27029	0
66815	t27030	0
66815	t27031	0
66815	t27032	0
66815	t27033	0
66815	t27034	0
66815	t27035	0
66815	t27036	0
66815	t27037	0
66815	t27038	0
66815	t27039	0
66815	t27040	0
66815	t27041	0
66815	t27042	0
66815	t27043	0
66815	t27044	0
66815	t27045	0
66815	t27046	0
67811	t10027	0
67811	t10028	1
67811	t10029	0
67811	t10030	0
67811	t10031	0
67811	t10032	0
67811	t10033	0
67811	t10034	0
67811	t10035	0
67811	t10036	0
67811	t10037	0
67811	t10038	0
67811	t10039	0
67811	t10040	0
67811	t10041	0
67811	t10042	0
67811	t10043	0
67811	t10044	0
67811	t10045	0
67811	t10046	0
67811	t10047	0
67811	t10048	0
67811	t10049	0
67811	t10050	0
67811	t10051	0
67811	t10052	0
67811	t10053	0
67811	t10054	1
67811	t10055	0
67811	t10056	1
67811	t10057	0
67811	t10058	0
67811	t10059	0
67811	t10060	0
67811	t10061	1
67811	t10062	0
67811	t10063	0
67827	t29563	0
67827	t29564	0
67827	t29565	0
67827	t29566	0
67827	t29567	0
67827	t29568	0
67827	t29569	0
67827	t29570	0
67827	t29571	0
67827	t29572	0
67827	t29573	0
67827	t29574	0
67827	t29575	0
67827	t29576	0
67827	t29577	0
67827	t29578	0
67827	t29579	0
67827	t29580	0
67827	t29581	0
67827	t29582	0
67827	t29583	0
67827	t29584	0
67827	t29585	0
67827	t29586	0
67827	t29587	0
67827	t29588	0
67827	t29589	0
67827	t29590	0
67827	t29591	0
67827	t29592	0
67827	t29593	0
67827	t29594	0
67827	t29595	0
67827	t29596	0
67827	t29597	0
67827	t29598	0
67827	t29599	0
68888	t31709	0
68888	t31710	0
68888	t31711	0
68888	t31712	0
68888	t31713	0
68888	t31714	0
68888	t31715	1
68888	t31716	1
68888	t31717	0
68888	t31718	0
68888	t31719	0
68888	t31720	0
68888	t31721	0
68888	t31722	1
68888	t31723	1
68888	t31724	1
68888	t31725	1
68888	t31726	1
68888	t31727	1
68888	t31728	0
68888	t31729	0
68888	t31730	1
68888	t31731	1
68888	t31732	0
68888	t31733	1
68888	t31734	1
68888	t31735	0
68888	t31736	0
68888	t31737	0
68888	t31738	0
68888	t31739	0
68888	t31740	0
68888	t31741	0
68888	t31742	0
68888	t31743	0
68888	t31744	0
68888	t31745	0
68967	t60421	0
68967	t60422	0
68967	t60423	0
68967	t60424	0
68967	t60425	0
68967	t60426	0
68967	t60427	0
68967	t60428	0
68967	t60429	0
68967	t60430	0
68967	t60431	0
68967	t60432	0
68967	t60433	0
68967	t60434	0
68967	t60435	0
68967	t60436	0
68967	t60437	0
68967	t60438	0
68967	t60439	0
68967	t60440	0
68967	t60441	0
68967	t60442	0
68967	t60443	0
68967	t60444	0
68967	t60445	0
68967	t60446	0
68967	t60447	0
68967	t60448	0
68967	t60449	0
68967	t60450	0
68967	t60451	0
68967	t60452	0
68967	t60453	0
68967	t60454	0
68967	t60455	0
68967	t60456	0
68967	t60457	0
84534	t33929	0
84534	t33930	0
84534	t33931	0
84534	t33932	0
84534	t33933	0
84534	t33934	0
84534	t33935	0
84534	t33936	0
84534	t33937	0
84534	t33938	2
84534	t33939	0
84534	t33940	0
84534	t33941	0
84534	t33942	0
84534	t33943	0
84534	t33944	0
84534	t33945	0
84534	t33946	0
84534	t33947	0
84534	t33948	0
84534	t33949	0
84534	t33950	0
84534	t33951	0
84534	t33952	0
84534	t33953	0
84534	t33954	0
84534	t33955	0
84534	t33956	0
84534	t33957	0
84534	t33958	0
84534	t33959	0
84534	t33960	0
84534	t33961	0
84534	t33962	0
84534	t33963	0
84534	t33964	0
84534	t33965	0
87980	t7844	0
87980	t7845	0
87980	t7846	0
87980	t7847	0
87980	t7848	0
87980	t7849	0
87980	t7850	0
87980	t7851	0
87980	t7852	0
87980	t7853	0
87980	t7854	0
87980	t7855	0
87980	t7856	0
87980	t7857	0
87980	t7858	0
87980	t7859	0
87980	t7860	0
87980	t7861	0
87980	t7862	0
87980	t7863	0
87980	t7864	0
87980	t7865	0
87980	t7866	0
87980	t7867	0
87980	t7868	0
87980	t7869	0
87980	t7870	0
87980	t7871	0
87980	t7872	0
87980	t7873	0
87980	t7874	0
87980	t7875	0
87980	t7876	0
87980	t7877	0
87980	t7878	0
87980	t7879	0
87980	t7880	0
88095	t29082	0
88095	t29083	1
88095	t29084	0
88095	t29085	0
88095	t29086	0
88095	t29087	0
88095	t29088	0
88095	t29089	0
88095	t29090	0
88095	t29091	0
88095	t29092	0
88095	t29093	0
88095	t29094	0
88095	t29095	0
88095	t29096	0
88095	t29097	0
88095	t29098	0
88095	t29099	0
88095	t29100	0
88095	t29101	0
88095	t29102	0
88095	t29103	0
88095	t29104	0
88095	t29105	0
88095	t29106	0
88095	t29107	0
88095	t29108	0
88095	t29109	0
88095	t29110	0
88095	t29111	0
88095	t29112	0
88095	t29113	0
88095	t29114	0
88095	t29115	0
88095	t29116	0
88095	t29117	0
88095	t29118	0
92086	t49580	0
92086	t49581	0
92086	t49582	0
92086	t49583	0
92086	t49584	0
92086	t49585	0
92086	t49586	0
92086	t49587	0
92086	t49588	0
92086	t49589	0
92086	t49590	0
92086	t49591	0
92086	t49592	0
92086	t49593	0
92086	t49594	0
92086	t49595	0
92086	t49596	0
92086	t49597	0
92086	t49598	0
92086	t49599	0
92086	t49600	0
92086	t49601	0
92086	t49602	0
92086	t49603	0
92086	t49604	0
92086	t49605	0
92086	t49606	0
92086	t49607	0
92086	t49608	0
92086	t49609	0
92086	t49610	0
92086	t49611	0
92086	t49612	0
92086	t49613	0
92086	t49614	0
92086	t49615	0
92086	t49616	0
92447	t48840	0
92447	t48841	0
92447	t48842	0
92447	t48843	0
92447	t48844	0
92447	t48845	0
92447	t48846	0
92447	t48847	0
92447	t48848	0
92447	t48849	0
92447	t48850	0
92447	t48851	0
92447	t48852	0
92447	t48853	0
92447	t48854	0
92447	t48855	0
92447	t48856	0
92447	t48857	0
92447	t48858	0
92447	t48859	0
92447	t48860	0
92447	t48861	0
92447	t48862	0
92447	t48863	0
92447	t48864	0
92447	t48865	0
92447	t48866	0
92447	t48867	0
92447	t48868	0
92447	t48869	0
92447	t48870	0
92447	t48871	1
92447	t48872	1
92447	t48873	1
92447	t48874	1
92447	t48875	0
92447	t48876	0
92580	t40441	0
92580	t40442	0
92580	t40443	0
92580	t40444	0
92580	t40445	0
92580	t40446	0
92580	t40447	0
92580	t40448	0
92580	t40449	0
92580	t40450	0
92580	t40451	0
92580	t40452	0
92580	t40453	0
92580	t40454	0
92580	t40455	0
92580	t40456	0
92580	t40457	0
92580	t40458	0
92580	t40459	0
92580	t40460	0
92580	t40461	0
92580	t40462	0
92580	t40463	0
92580	t40464	0
92580	t40465	0
92580	t40466	0
92580	t40467	0
92580	t40468	2
92580	t40469	0
92580	t40470	0
92580	t40471	0
92580	t40472	2
92580	t40473	0
92580	t40474	0
92580	t40475	0
92580	t40476	0
92580	t40477	0
92888	t22977	0
92888	t22978	0
92888	t22979	0
92888	t22980	0
92888	t22981	0
92888	t22982	0
92888	t22983	0
92888	t22984	0
92888	t22985	0
92888	t22986	0
92888	t22987	0
92888	t22988	0
92888	t22989	0
92888	t22990	0
92888	t22991	0
92888	t22992	0
92888	t22993	0
92888	t22994	0
92888	t22995	0
92888	t22996	0
92888	t22997	0
92888	t22998	0
92888	t22999	0
92888	t23000	0
92888	t23001	0
92888	t23002	0
92888	t23003	0
92888	t23004	0
92888	t23005	0
92888	t23006	0
92888	t23007	0
92888	t23008	0
92888	t23009	0
92888	t23010	0
92888	t23011	0
92888	t23012	0
92888	t23013	0
93309	t54020	0
93309	t54021	0
93309	t54022	0
93309	t54023	0
93309	t54024	0
93309	t54025	0
93309	t54026	0
93309	t54027	0
93309	t54028	0
93309	t54029	0
93309	t54030	0
93309	t54031	0
93309	t54032	0
93309	t54033	0
93309	t54034	0
93309	t54035	0
93309	t54036	0
93309	t54037	0
93309	t54038	0
93309	t54039	0
93309	t54040	0
93309	t54041	0
93309	t54042	0
93309	t54043	0
93309	t54044	0
93309	t54045	0
93309	t54046	0
93309	t54047	0
93309	t54048	0
93309	t54049	0
93309	t54050	0
93309	t54051	0
93309	t54052	0
93309	t54053	0
93309	t54054	0
93309	t54055	0
93309	t54056	0
94220	t25123	0
94220	t25124	1
94220	t25125	0
94220	t25126	1
94220	t25127	1
94220	t25128	2
94220	t25129	1
94220	t25130	0
94220	t25131	0
94220	t25132	1
94220	t25133	1
94220	t25134	0
94220	t25135	0
94220	t25136	1
94220	t25137	1
94220	t25138	0
94220	t25139	0
94220	t25140	0
94220	t25141	0
94220	t25142	0
94220	t25143	0
94220	t25144	0
94220	t25145	0
94220	t25146	0
94220	t25147	0
94220	t25148	0
94220	t25149	0
94220	t25150	0
94220	t25151	0
94220	t25152	0
94220	t25153	0
94220	t25154	0
94220	t25155	1
94220	t25156	1
94220	t25157	1
94220	t25158	1
94220	t25159	0
94609	t53983	0
94609	t53984	0
94609	t53985	0
94609	t53986	0
94609	t53987	0
94609	t53988	0
94609	t53989	0
94609	t53990	0
94609	t53991	0
94609	t53992	0
94609	t53993	0
94609	t53994	0
94609	t53995	0
94609	t53996	0
94609	t53997	0
94609	t53998	0
94609	t53999	0
94609	t54000	0
94609	t54001	0
94609	t54002	0
94609	t54003	0
94609	t54004	0
94609	t54005	0
94609	t54006	0
94609	t54007	0
94609	t54008	0
94609	t54009	0
94609	t54010	0
94609	t54011	0
94609	t54012	0
94609	t54013	0
94609	t54014	0
94609	t54015	0
94609	t54016	0
94609	t54017	0
94609	t54018	0
94609	t54019	0
94671	t30266	1
94671	t30267	0
94671	t30268	1
94671	t30269	0
94671	t30270	1
94671	t30271	2
94671	t30272	0
94671	t30273	0
94671	t30274	0
94671	t30275	0
94671	t30276	2
94671	t30277	1
94671	t30278	0
94671	t30279	0
94671	t30280	0
94671	t30281	1
94671	t30282	0
94671	t30283	0
94671	t30284	0
94671	t30285	0
94671	t30286	0
94671	t30287	0
94671	t30288	0
94671	t30289	1
94671	t30290	0
94671	t30291	0
94671	t30292	0
94671	t30293	0
94671	t30294	0
94671	t30295	0
94671	t30296	1
94671	t30297	0
94671	t30298	0
94671	t30299	0
94671	t30300	0
94671	t30301	0
94671	t30302	0
94845	t4144	0
94845	t4145	0
94845	t4146	0
94845	t4147	0
94845	t4148	0
94845	t4149	0
94845	t4150	0
94845	t4151	0
94845	t4152	0
94845	t4153	0
94845	t4154	0
94845	t4155	0
94845	t4156	0
94845	t4157	0
94845	t4158	0
94845	t4159	0
94845	t4160	0
94845	t4161	0
94845	t4162	0
94845	t4163	0
94845	t4164	0
94845	t4165	0
94845	t4166	0
94845	t4167	0
94845	t4168	0
94845	t4169	0
94845	t4170	0
94845	t4171	0
94845	t4172	0
94845	t4173	0
94845	t4174	0
94845	t4175	0
94845	t4176	0
94845	t4177	0
94845	t4178	0
94845	t4179	0
94845	t4180	0
95384	t32412	0
95384	t32413	0
95384	t32414	0
95384	t32415	0
95384	t32416	0
95384	t32417	0
95384	t32418	0
95384	t32419	0
95384	t32420	0
95384	t32421	0
95384	t32422	0
95384	t32423	0
95384	t32424	0
95384	t32425	0
95384	t32426	0
95384	t32427	0
95384	t32428	0
95384	t32429	0
95384	t32430	0
95384	t32431	0
95384	t32432	0
95384	t32433	0
95384	t32434	0
95384	t32435	0
95384	t32436	0
95384	t32437	0
95384	t32438	0
95384	t32439	0
95384	t32440	1
95384	t32441	0
95384	t32442	0
95384	t32443	0
95384	t32444	0
95384	t32445	0
95384	t32446	0
95384	t32447	0
95384	t32448	0
95763	t31524	0
95763	t31525	0
95763	t31526	0
95763	t31527	0
95763	t31528	0
95763	t31529	0
95763	t31530	0
95763	t31531	0
95763	t31532	0
95763	t31533	0
95763	t31534	0
95763	t31535	0
95763	t31536	0
95763	t31537	0
95763	t31538	0
95763	t31539	0
95763	t31540	0
95763	t31541	0
95763	t31542	0
95763	t31543	0
95763	t31544	0
95763	t31545	0
95763	t31546	0
95763	t31547	0
95763	t31548	0
95763	t31549	0
95763	t31550	0
95763	t31551	0
95763	t31552	0
95763	t31553	0
95763	t31554	0
95763	t31555	0
95763	t31556	0
95763	t31557	0
95763	t31558	0
95763	t31559	0
95763	t31560	0
95844	t60643	0
95844	t60644	0
95844	t60645	0
95844	t60646	0
95844	t60647	0
95844	t60648	0
95844	t60649	0
95844	t60650	0
95844	t60651	0
95844	t60652	0
95844	t60653	0
95844	t60654	0
95844	t60655	0
95844	t60656	0
95844	t60657	0
95844	t60658	0
95844	t60659	0
95844	t60660	0
95844	t60661	0
95844	t60662	0
95844	t60663	0
95844	t60664	0
95844	t60665	0
95844	t60666	0
95844	t60667	0
95844	t60668	0
95844	t60669	0
95844	t60670	0
95844	t60671	0
95844	t60672	0
95844	t60673	0
95844	t60674	0
95844	t60675	0
95844	t60676	0
95844	t60677	0
95844	t60678	0
95844	t60679	0
95973	t62863	1
95973	t62864	1
95973	t62865	0
95973	t62866	1
95973	t62867	0
95973	t62868	0
95973	t62869	0
95973	t62870	0
95973	t62871	0
95973	t62872	0
95973	t62873	0
95973	t62874	0
95973	t62875	1
95973	t62876	0
95973	t62877	0
95973	t62878	0
95973	t62879	1
95973	t62880	1
95973	t62881	0
95973	t62882	0
95973	t62883	2
95973	t62884	0
95973	t62885	0
95973	t62886	0
95973	t62887	0
95973	t62888	0
95973	t62889	2
95973	t62890	2
95973	t62891	2
95973	t62892	0
95973	t62893	1
95973	t62894	0
95973	t62895	0
95973	t62896	2
95973	t62897	0
95973	t62898	0
95973	t62899	0
96117	t15725	0
96117	t15726	0
96117	t15727	0
96117	t15728	0
96117	t15729	0
96117	t15730	0
96117	t15731	0
96117	t15732	0
96117	t15733	0
96117	t15734	0
96117	t15735	0
96117	t15736	0
96117	t15737	0
96117	t15738	0
96117	t15739	0
96117	t15740	0
96117	t15741	0
96117	t15742	0
96117	t15743	0
96117	t15744	0
96117	t15745	0
96117	t15746	0
96117	t15747	0
96117	t15748	0
96117	t15749	0
96117	t15750	0
96117	t15751	0
96117	t15752	0
96117	t15753	0
96117	t15754	0
96117	t15755	0
96117	t15756	0
96117	t15757	0
96117	t15758	0
96117	t15759	0
96117	t15760	0
96117	t15761	0
97052	t1184	0
97052	t1185	0
97052	t1186	1
97052	t1187	1
97052	t1188	1
97052	t1189	1
97052	t1190	1
97052	t1191	1
97052	t1192	1
97052	t1193	1
97052	t1194	1
97052	t1195	1
97052	t1196	1
97052	t1197	1
97052	t1198	0
97052	t1199	0
97052	t1200	1
97052	t1201	1
97052	t1202	1
97052	t1203	0
97052	t1204	0
97052	t1205	1
97052	t1206	1
97052	t1207	2
97052	t1208	0
97052	t1209	0
97052	t1210	2
97052	t1211	1
97052	t1212	0
97052	t1213	1
97052	t1214	0
97052	t1215	0
97052	t1216	0
97052	t1217	1
97052	t1218	1
97052	t1219	1
97052	t1220	1
112624	t62493	0
112624	t62494	0
112624	t62495	0
112624	t62496	0
112624	t62497	0
112624	t62498	0
112624	t62499	0
112624	t62500	0
112624	t62501	0
112624	t62502	0
112624	t62503	0
112624	t62504	0
112624	t62505	0
112624	t62506	0
112624	t62507	0
112624	t62508	0
112624	t62509	0
112624	t62510	0
112624	t62511	0
112624	t62512	0
112624	t62513	0
112624	t62514	0
112624	t62515	0
112624	t62516	0
112624	t62517	0
112624	t62518	0
112624	t62519	0
112624	t62520	0
112624	t62521	0
112624	t62522	0
112624	t62523	0
112624	t62524	0
112624	t62525	0
112624	t62526	0
112624	t62527	0
112624	t62528	0
112624	t62529	0
113306	t25530	0
113306	t25531	0
113306	t25532	0
113306	t25533	0
113306	t25534	0
113306	t25535	0
113306	t25536	0
113306	t25537	0
113306	t25538	0
113306	t25539	0
113306	t25540	0
113306	t25541	0
113306	t25542	0
113306	t25543	0
113306	t25544	0
113306	t25545	0
113306	t25546	0
113306	t25547	0
113306	t25548	0
113306	t25549	0
113306	t25550	0
113306	t25551	0
113306	t25552	0
113306	t25553	0
113306	t25554	1
113306	t25555	0
113306	t25556	0
113306	t25557	0
113306	t25558	0
113306	t25559	0
113306	t25560	0
113306	t25561	0
113306	t25562	1
113306	t25563	0
113306	t25564	0
113306	t25565	0
113306	t25566	0
114132	t19943	0
114132	t19944	0
114132	t19945	0
114132	t19946	0
114132	t19947	0
114132	t19948	0
114132	t19949	0
114132	t19950	0
114132	t19951	0
114132	t19952	1
114132	t19953	0
114132	t19954	0
114132	t19955	0
114132	t19956	0
114132	t19957	0
114132	t19958	0
114132	t19959	0
114132	t19960	0
114132	t19961	0
114132	t19962	0
114132	t19963	0
114132	t19964	0
114132	t19965	0
114132	t19966	0
114132	t19967	0
114132	t19968	0
114132	t19969	0
114132	t19970	0
114132	t19971	0
114132	t19972	0
114132	t19973	0
114132	t19974	0
114132	t19975	0
114132	t19976	0
114132	t19977	0
114132	t19978	0
114132	t19979	0
114246	t65342	0
114246	t65343	0
114246	t65344	0
114246	t65345	2
114246	t65346	0
114246	t65347	0
114246	t65348	0
114246	t65349	0
114246	t65350	0
114246	t65351	2
114246	t65352	0
114246	t65353	0
114246	t65354	0
114246	t65355	0
114246	t65356	1
114246	t65357	1
114246	t65358	0
114246	t65359	0
114246	t65360	2
114246	t65361	0
114246	t65362	0
114246	t65363	0
114246	t65364	0
114246	t65365	0
114246	t65366	0
114246	t65367	0
114246	t65368	0
114246	t65369	0
114246	t65370	0
114246	t65371	0
114246	t65372	2
114246	t65373	1
114246	t65374	1
114246	t65375	0
114246	t65376	0
114246	t65377	0
114246	t65378	2
114767	t29933	0
114767	t29934	0
114767	t29935	0
114767	t29936	0
114767	t29937	0
114767	t29938	0
114767	t29939	0
114767	t29940	0
114767	t29941	0
114767	t29942	0
114767	t29943	0
114767	t29944	0
114767	t29945	0
114767	t29946	0
114767	t29947	0
114767	t29948	0
114767	t29949	0
114767	t29950	0
114767	t29951	0
114767	t29952	0
114767	t29953	0
114767	t29954	0
114767	t29955	0
114767	t29956	0
114767	t29957	0
114767	t29958	0
114767	t29959	0
114767	t29960	0
114767	t29961	0
114767	t29962	0
114767	t29963	0
114767	t29964	0
114767	t29965	0
114767	t29966	0
114767	t29967	0
114767	t29968	0
114767	t29969	0
115494	t30229	0
115494	t30230	0
115494	t30231	0
115494	t30232	0
115494	t30233	0
115494	t30234	0
115494	t30235	0
115494	t30236	0
115494	t30237	0
115494	t30238	0
115494	t30239	0
115494	t30240	0
115494	t30241	0
115494	t30242	0
115494	t30243	0
115494	t30244	1
115494	t30245	0
115494	t30246	0
115494	t30247	0
115494	t30248	0
115494	t30249	0
115494	t30250	1
115494	t30251	0
115494	t30252	0
115494	t30253	1
115494	t30254	0
115494	t30255	0
115494	t30256	0
115494	t30257	0
115494	t30258	0
115494	t30259	1
115494	t30260	0
115494	t30261	0
115494	t30262	0
115494	t30263	0
115494	t30264	0
115494	t30265	1
115501	t12025	0
115501	t12026	0
115501	t12027	0
115501	t12028	0
115501	t12029	0
115501	t12030	0
115501	t12031	0
115501	t12032	0
115501	t12033	0
115501	t12034	0
115501	t12035	0
115501	t12036	0
115501	t12037	0
115501	t12038	0
115501	t12039	0
115501	t12040	0
115501	t12041	0
115501	t12042	0
115501	t12043	0
115501	t12044	0
115501	t12045	0
115501	t12046	0
115501	t12047	0
115501	t12048	0
115501	t12049	0
115501	t12050	0
115501	t12051	0
115501	t12052	0
115501	t12053	0
115501	t12054	0
115501	t12055	0
115501	t12056	0
115501	t12057	0
115501	t12058	0
115501	t12059	0
115501	t12060	0
115501	t12061	0
116257	t32819	0
116257	t32820	0
116257	t32821	0
116257	t32822	0
116257	t32823	0
116257	t32824	0
116257	t32825	0
116257	t32826	0
116257	t32827	0
116257	t32828	0
116257	t32829	0
116257	t32830	0
116257	t32831	0
116257	t32832	0
116257	t32833	0
116257	t32834	0
116257	t32835	0
116257	t32836	0
116257	t32837	0
116257	t32838	0
116257	t32839	0
116257	t32840	0
116257	t32841	0
116257	t32842	0
116257	t32843	0
116257	t32844	0
116257	t32845	0
116257	t32846	0
116257	t32847	0
116257	t32848	0
116257	t32849	0
116257	t32850	0
116257	t32851	0
116257	t32852	0
116257	t32853	0
116257	t32854	0
116257	t32855	0
118025	t1961	0
118025	t1962	0
118025	t1963	0
118025	t1964	0
118025	t1965	0
118025	t1966	0
118025	t1967	0
118025	t1968	0
118025	t1969	0
118025	t1970	0
118025	t1971	0
118025	t1972	0
118025	t1973	0
118025	t1974	0
118025	t1975	0
118025	t1976	0
118025	t1977	0
118025	t1978	0
118025	t1979	0
118025	t1980	0
118025	t1981	0
118025	t1982	0
118025	t1983	0
118025	t1984	0
118025	t1985	0
118025	t1986	0
118025	t1987	0
118025	t1988	0
118025	t1989	0
118025	t1990	0
118025	t1991	0
118025	t1992	0
118025	t1993	0
118025	t1994	0
118025	t1995	0
118025	t1996	0
118025	t1997	0
118164	t25493	0
118164	t25494	0
118164	t25495	0
118164	t25496	0
118164	t25497	0
118164	t25498	0
118164	t25499	0
118164	t25500	0
118164	t25501	0
118164	t25502	1
118164	t25503	0
118164	t25504	0
118164	t25505	0
118164	t25506	0
118164	t25507	0
118164	t25508	0
118164	t25509	0
118164	t25510	0
118164	t25511	0
118164	t25512	0
118164	t25513	0
118164	t25514	0
118164	t25515	0
118164	t25516	0
118164	t25517	0
118164	t25518	0
118164	t25519	0
118164	t25520	0
118164	t25521	0
118164	t25522	0
118164	t25523	0
118164	t25524	0
118164	t25525	0
118164	t25526	0
118164	t25527	0
118164	t25528	0
118164	t25529	0
119293	t16872	0
119293	t16873	1
119293	t16874	1
119293	t16875	0
119293	t16876	1
119293	t16877	1
119293	t16878	1
119293	t16879	0
119293	t16880	0
119293	t16881	1
119293	t16882	1
119293	t16883	0
119293	t16884	1
119293	t16885	1
119293	t16886	1
119293	t16887	1
119293	t16888	1
119293	t16889	1
119293	t16890	0
119293	t16891	1
119293	t16892	0
119293	t16893	1
119293	t16894	0
119293	t16895	1
119293	t16896	1
119293	t16897	0
119293	t16898	1
119293	t16899	1
119293	t16900	1
119293	t16901	1
119293	t16902	1
119293	t16903	0
119293	t16904	0
119293	t16905	1
119293	t16906	0
119293	t16907	1
119293	t16908	1
122226	t13949	0
122226	t13950	0
122226	t13951	0
122226	t13952	0
122226	t13953	1
122226	t13954	0
122226	t13955	0
122226	t13956	0
122226	t13957	2
122226	t13958	0
122226	t13959	0
122226	t13960	0
122226	t13961	0
122226	t13962	0
122226	t13963	0
122226	t13964	0
122226	t13965	2
122226	t13966	0
122226	t13967	0
122226	t13968	0
122226	t13969	1
122226	t13970	0
122226	t13971	0
122226	t13972	1
122226	t13973	0
122226	t13974	0
122226	t13975	0
122226	t13976	0
122226	t13977	0
122226	t13978	0
122226	t13979	0
122226	t13980	0
122226	t13981	0
122226	t13982	0
122226	t13983	0
122226	t13984	0
122226	t13985	0
122330	t3441	0
122330	t3442	0
122330	t3443	0
122330	t3444	0
122330	t3445	0
122330	t3446	0
122330	t3447	0
122330	t3448	0
122330	t3449	0
122330	t3450	0
122330	t3451	0
122330	t3452	0
122330	t3453	0
122330	t3454	0
122330	t3455	0
122330	t3456	1
122330	t3457	0
122330	t3458	0
122330	t3459	0
122330	t3460	1
122330	t3461	0
122330	t3462	1
122330	t3463	1
122330	t3464	1
122330	t3465	0
122330	t3466	0
122330	t3467	1
122330	t3468	1
122330	t3469	1
122330	t3470	1
122330	t3471	0
122330	t3472	1
122330	t3473	1
122330	t3474	0
122330	t3475	1
122330	t3476	1
